Predicted_Return,Actual_Return,Error
0.0014408083,-0.0035362777,-0.004977086
-0.002493532,-0.0029846497,-0.0004911178
-0.0005202467,0.007473005,0.007993252
-0.0034299814,0.0007833887,0.00421337
-0.0030322718,0.0037406078,0.0067728795
-0.0012847333,0.0134505555,0.014735289
-0.0024788,0.0007144447,0.0031932448
-0.0039590024,-0.0031917363,0.00076726614
0.0011069664,0.00071630016,-0.00039066625
0.0021477132,0.011391152,0.009243438
-0.0035640693,0.00016334312,0.0037274123
-0.002044308,-0.0050762515,-0.0030319435
0.0020941398,-0.0030692387,-0.0051633785
0.0019066227,-0.004290665,-0.0061972877
-0.00045864377,0.0055524167,0.0060110604
0.0019034573,0.0048672506,0.0029637932
-0.00021162834,-0.015836716,-0.015625088
0.001620562,0.007949707,0.0063291453
-0.006714114,0.002690787,0.009404901
-0.006533624,-0.010418767,-0.003885143
-0.006219146,-0.0047769938,0.0014421521
-0.0047171726,-0.0003342029,0.00438297
-0.0014486196,0.0036138764,0.0050624963
-0.0047263973,-0.002277989,0.0024484084
-0.0023325896,-0.00636127,-0.0040286803
-0.004663034,-0.004769563,-0.00010652933
-0.0037278843,-0.0010691758,0.0026587085
-0.0029590367,0.0,0.0029590367
-0.0029260307,-0.0030452206,-0.000119189965
-0.005051472,-0.0026580035,0.0023934687
-0.0011138681,-0.005792775,-0.004678907
-0.0039282143,-0.0015390562,0.0023891581
-0.0018164522,0.00017111358,0.0019875658
0.00059706735,0.0027339298,0.0021368624
0.0012558205,0.0016481976,0.00039237714
-0.0012282521,0.010113329,0.011341581
0.00346192,-0.0002248456,-0.0036867657
0.004558308,-0.0012941234,-0.0058524315
0.0019675347,0.0028672388,0.0008997042
0.0034398257,0.009720692,0.0062808665
0.003356387,0.0024987503,-0.00085763657
0.00037644373,-0.0016651113,-0.002041555
-0.0013883291,0.00049979915,0.0018881282
0.0019881935,-0.008195174,-0.010183368
-0.003025883,-0.004544556,-0.001518673
3.6482663e-05,0.0010678795,0.0010313968
-0.0006434349,0.0003369703,0.0009804051
0.0026303018,0.0018513951,-0.00077890663
-0.0058346596,-0.0051699923,0.0006646672
-0.0035553568,-0.0023126819,0.0012426749
-0.0009693368,0.0005080951,0.0014774319
-0.0015241865,0.006582107,0.008106293
-0.0002963592,0.0058703832,0.0061667426
-0.0014812627,-0.000948095,0.00053316774
0.0009992501,0.0007251298,-0.0002741203
0.0042641927,-0.007274811,-0.011539004
0.003989889,0.00319619,-0.0007936987
-0.0024523663,-0.005163899,-0.0027115329
0.0010728203,-0.008023085,-0.009095905
0.0020588648,-0.012443751,-0.014502616
0.0029841429,-0.005009715,-0.007993858
0.0033859385,-0.010328505,-0.013714444
0.0028699988,-0.010554207,-0.013424206
0.002271502,-0.0028924209,-0.005163923
0.006624614,-0.0001182635,-0.0067428774
0.0024194163,-0.0018344685,-0.004253885
0.0017471701,0.005139852,0.003392682
0.004911669,0.018218478,0.01330681
0.0031095126,-0.0016795055,-0.004789018
-0.0003414741,0.0072765076,0.0076179816
-0.010103349,-0.0030543103,0.007049038
-0.0072044875,0.03164232,0.03884681
-0.014007657,-0.0048768003,0.009130856
-0.016077038,0.0018525567,0.017929595
-0.0061226916,0.014367115,0.020489806
0.0015508318,0.0121993,0.0106484685
0.0075202393,0.0027271754,-0.0047930637
-0.0013133371,-0.0033827787,-0.0020694416
-0.0033557743,-0.00010933686,0.0032464375
0.0007923165,0.004199991,0.0034076744
-0.0012972413,0.001577208,0.0028744494
-0.0037319392,0.011562693,0.015294632
-0.0041431664,-0.005656515,-0.0015133484
-0.010683706,-0.005471504,0.005212202
0.0007818352,-0.0031556166,-0.0039374516
0.000487974,0.0033185603,0.0028305864
-0.002505756,0.0036323164,0.0061380723
-0.0046413313,-0.007823081,-0.0031817495
0.0032485244,-0.0041537457,-0.00740227
0.009636812,-0.010017654,-0.019654466
0.006663184,0.0039750575,-0.0026881266
0.0028673664,-0.010969699,-0.013837066
0.002562918,0.0055552614,0.0029923434
0.0053000106,0.0088796355,0.003579625
0.0022806553,-0.0026390809,-0.004919736
0.0063793208,0.0112228645,0.0048435437
0.0019939647,-0.00010890827,-0.0021028728
-0.0002760392,-0.0016347163,-0.001358677
0.00089876354,0.010740019,0.009841256
0.00068426743,-0.004271362,-0.0049556294
0.0005647421,0.0051881154,0.0046233735
0.004281068,0.0067152204,0.0024341522
0.003459689,0.013243766,0.009784076
0.001502344,0.0014783465,-2.3997505e-05
0.0025550476,-0.0041766604,-0.006731708
0.0045167548,0.017124038,0.012607284
0.005632981,-0.021850416,-0.027483398
0.008051112,-0.0037866062,-0.011837719
0.011368334,0.0036801153,-0.0076882187
0.008289629,0.0016489674,-0.0066406615
0.007714808,-0.0134301735,-0.021144982
0.0062132506,-0.01110432,-0.01731757
0.0074818437,-0.00054479047,-0.008026634
0.0046105837,0.022311764,0.01770118
-0.0069714254,0.0058454354,0.012816861
-0.012704121,-0.009208783,0.0034953384
-0.005943383,0.004535188,0.010478571
-0.0021499125,0.0067908303,0.008940743
-0.004062263,-0.0054608663,-0.0013986034
-0.0015051815,0.007045756,0.008550937
0.0029238984,0.004424614,0.0015007155
0.0013123702,0.007591842,0.0062794723
-0.0006387068,0.004527577,0.005166284
-0.0064427448,-0.005832413,0.00061033154
0.0017876988,-0.0015680698,-0.0033557685
0.00021401927,-0.0023566848,-0.002570704
