Predicted_Return,Actual_Return,Error
0.00038971787,-0.004428675,-0.004818393
0.00038971787,0.013257668,0.012867951
0.00038971787,0.011323712,0.010933994
0.00038971787,-0.0022724858,-0.0026622037
0.00038971787,0.0035857689,0.0031960509
0.00038971787,-0.001492493,-0.0018822108
0.00038971787,0.0019696315,0.0015799137
0.00038971787,0.010351079,0.009961361
0.00038971787,0.0020044006,0.0016146827
0.00038971787,-0.0077450876,-0.008134806
0.00038971787,-0.004014356,-0.004404074
0.00038971787,0.010551366,0.0101616485
0.00038971787,0.017158382,0.016768664
0.00038971787,0.0040780483,0.0036883303
0.00038971787,-0.009104369,-0.009494087
0.00038971787,0.0041565388,0.0037668208
0.00038971787,0.005755675,0.005365957
0.00038971787,0.016361924,0.015972206
0.00036986772,0.008503744,0.008133877
0.00037658875,0.0015741326,0.0011975438
0.00038971787,-0.0034889043,-0.0038786223
0.00038971787,0.008000845,0.007611127
0.00033391107,0.018670358,0.018336447
7.10341e-05,0.0051461975,0.005075163
-4.531674e-05,0.016356457,0.016401773
-0.00027418035,-0.018625226,-0.018351046
-0.0003387047,0.0100470595,0.010385764
-0.00047565426,0.024010472,0.024486126
-0.00071906624,0.0071158116,0.007834878
-0.00065276684,0.017183911,0.017836679
-0.00085717737,0.023117986,0.023975164
-0.001037115,-0.01899635,-0.017959235
-0.0008956173,0.035755076,0.03665069
-0.0012598869,-0.06642712,-0.06516723
0.0003585845,0.00010605033,-0.00025253417
0.00038971787,0.0039943703,0.0036046524
0.00038971787,-0.003358466,-0.003748184
0.00038971787,-0.028234396,-0.028624114
0.00038971787,-0.00719183,-0.007581548
0.00038971787,-0.0037944582,-0.004184176
0.00038971787,0.019451475,0.019061757
0.00038971787,-0.00544535,-0.005835068
0.00038971787,0.0017912983,0.0014015804
0.00038971787,-0.017672438,-0.018062156
0.00038971787,0.0114980135,0.011108296
0.00038971787,-0.0012012408,-0.0015909587
0.00038971787,0.006100376,0.005710658
0.00038971787,0.026974028,0.02658431
0.00038971787,0.0039300816,0.0035403636
0.00038971787,0.015982362,0.015592644
0.00038971787,-0.0081159435,-0.008505661
0.00038971787,-0.01821276,-0.018602477
0.00038971787,-0.011530198,-0.011919916
0.00038971787,0.00723867,0.006848952
0.00038971787,0.0016281259,0.001238408
0.00038971787,-0.0002933686,-0.00068308646
0.00038971787,-0.0015485296,-0.0019382475
0.00038971787,0.015720028,0.015330311
0.00038971787,-0.0003157406,-0.00070545846
0.00038971787,0.007966522,0.007576804
0.00038971787,0.012347783,0.011958065
