Predicted_Return,Actual_Return,Error
0.006056111,-0.0055627055,-0.011618816
0.0064238138,0.012173251,0.0057494375
-0.0011449498,-0.0042016683,-0.0030567185
-0.0030002785,-0.0006618768,0.0023384017
0.0061010458,-0.00060211995,-0.006703166
0.0047132717,0.003306999,-0.0014062726
0.0057744994,-5.9996437e-05,-0.0058344956
0.0045317,-0.010561035,-0.015092735
0.007228821,0.0048417635,-0.0023870575
0.0066244127,0.0034354497,-0.003188963
0.0071929866,0.006536929,-0.0006560576
0.006325885,0.004949188,-0.0013766973
0.003884495,0.0037995735,-8.4921485e-05
0.002399356,-0.00065202935,-0.0030513855
0.0023182647,0.0033150613,0.0009967966
0.000694959,-0.0012418719,-0.0019368308
-0.0007055727,0.0013009357,0.0020065084
0.0005308486,0.010697757,0.010166909
-0.0015687393,0.00017546424,0.0017442035
-0.0002567491,-0.009751039,-0.00949429
-0.00038086757,0.0011798536,0.0015607211
0.0017224299,-0.0012979426,-0.0030203725
0.00035067485,-0.0037261904,-0.0040768655
-0.0017895252,0.0019535413,0.0037430665
-0.00045826024,-0.0031393408,-0.0026810805
8.000634e-05,-0.002375826,-0.0024558324
-6.499045e-05,0.0016636889,0.0017286794
-0.0054146303,0.0050335634,0.010448193
-0.0050511993,0.011044023,0.016095221
-0.0012628475,-0.007918108,-0.006655261
-0.00024716064,-0.0012374083,-0.0009902476
-0.0018445454,-0.0007077271,0.0011368182
-0.0014919244,0.00023593467,0.001727859
-0.002997858,-0.003959922,-0.00096206414
-0.0021720158,-0.025308704,-0.023136688
-0.0022946103,-0.017894816,-0.015600205
0.004075323,0.00030914744,-0.0037661758
-0.0007131921,0.013690828,0.01440402
-0.005511755,0.00024383178,0.005755587
-0.0041743605,0.014224167,0.018398527
-0.0010531746,0.004975891,0.0060290657
0.00012525305,-0.0014961552,-0.0016214082
0.0035225756,0.00077830924,-0.0027442663
0.0021207698,-0.0029367164,-0.0050574862
8.187443e-06,0.00054001587,0.00053182844
-8.615591e-05,0.012104007,0.012190163
-0.000231549,-0.00047425355,-0.00024270455
-0.0024290653,-0.0069616097,-0.0045325444
0.00029033527,0.0011338354,0.00084350014
0.002518738,0.014917723,0.012398985
0.0011888514,-0.004947859,-0.0061367103
0.0013452314,0.002005642,0.0006604106
0.0002108483,5.8896887e-05,-0.00015195142
-0.001447393,-0.0026552423,-0.0012078494
0.000642141,0.010637446,0.009995305
-0.00075884745,-0.01977802,-0.019019173
0.002374224,-0.0025075441,-0.004881768
0.0037858665,0.004413734,0.00062786764
-0.0003073366,-0.005071495,-0.0047641587
0.0019483982,0.003344162,0.0013957637
0.0021627692,0.0064179073,0.0042551383
0.0013926009,-0.005881529,-0.00727413
0.0012617713,-0.022902243,-0.024164014
0.002115544,-0.0015863,-0.0037018438
0.0035147667,0.0071187555,0.0036039888
0.003263495,0.0066468967,0.0033834018
0.00018562771,-0.0037409996,-0.0039266273
0.0027809567,-0.0116135655,-0.014394522
0.0030960387,-0.0012850984,-0.004381137
0.00059016,0.0020798708,0.0014897108
-0.0014363879,-0.009763941,-0.008327553
-0.00041781296,-0.004514933,-0.00409712
0.0023826025,0.017816985,0.0154343825
2.6616379e-05,0.002250511,0.0022238947
0.00023556828,0.0046674083,0.00443184
0.0023353852,-0.0046674083,-0.0070027933
0.0049015665,0.0026697572,-0.0022318093
0.0035532517,-0.005285684,-0.008838936
0.00040505396,0.00042627405,2.1220098e-05
0.0012030177,-0.0018893656,-0.0030923833
0.0015490712,0.0045042713,0.0029552002
0.0004437609,0.017637735,0.017193975
-0.002354398,0.0024434808,0.0047978787
-0.0011135724,-0.016020492,-0.01490692
0.00044255375,-0.002482991,-0.0029255447
0.0032272656,0.0032085192,-1.874636e-05
0.0040015196,0.008725778,0.0047242586
-0.0017072437,-0.0008991093,0.00080813444
0.001297059,0.006098334,0.004801275
-0.0007573898,0.0068903654,0.007647755
-0.001979421,-0.0074270274,-0.0054476066
-0.0015016038,0.0026206237,0.0041222274
0.0054414226,-0.00023791367,-0.0056793364
0.0054767607,-0.008544299,-0.0140210595
0.0039715157,0.0052070045,0.0012354888
0.0012244623,-0.0021513132,-0.0033757756
0.0027639205,-0.008350148,-0.011114068
0.0039304043,0.011277125,0.007346721
0.002334761,0.012978359,0.010643598
0.0006889801,0.003585185,0.0028962048
0.002240081,0.0049160067,0.0026759256
0.004285116,0.010800248,0.006515132
-0.0004454493,0.0055864532,0.0060319025
0.0016682206,0.0018934614,0.00022524083
0.0010667666,-0.0015489449,-0.0026157114
0.004495667,-0.0072601563,-0.011755823
0.0024795337,0.009095693,0.0066161593
-0.00077213795,-0.0032143155,-0.0024421776
0.0019525574,-0.0076757087,-0.009628266
0.0049672304,-0.022675617,-0.027642846
0.0047949078,-0.008690054,-0.013484961
0.004104497,-0.0009569598,-0.005061457
0.0008148715,-0.0016168463,-0.0024317177
-0.00082109275,-0.0013795005,-0.00055840774
0.0026814318,-0.0067445464,-0.009425978
0.005041604,0.003980007,-0.0010615969
0.0019924007,-0.005552206,-0.007544607
0.003878966,0.008376819,0.004497853
0.0035367643,-0.0024635955,-0.0060003595
0.0062451474,0.0035432063,-0.0027019412
0.0023854414,0.0005393686,-0.0018460728
0.002043945,-0.006130129,-0.008174074
0.0020674549,0.0042110207,0.0021435658
0.002718284,0.002518127,-0.00020015705
0.00054482487,-0.009385206,-0.00993003
0.0030579192,0.004282352,0.0012244328
0.0035597908,0.012024972,0.008465181
0.0011613513,-0.0021431167,-0.003304468
0.00086226687,-0.0042402446,-0.0051025115
0.003521744,-0.00041897618,-0.00394072
-0.00078953314,0.009356119,0.010145652
-0.0011517748,0.0022514816,0.0034032564
-0.001891938,0.0023644506,0.0042563886
-0.0014008546,-0.00431938,-0.0029185256
0.00013057634,-0.00029655162,-0.00042712796
-0.0011111601,0.007151582,0.008262742
-0.0027361058,0.0068083582,0.009544464
-0.0031824051,-0.0155033,-0.012320895
