Predicted_Return,Actual_Return,Error
-0.0003111408,-0.00082632253,-0.00051518175
-0.0013269628,0.01331667,0.014643634
-0.0017562116,0.0073847882,0.009141
-0.0019323122,0.014261049,0.016193362
-0.0021936402,-0.0019801897,0.00021345052
-0.001960887,0.0020495597,0.004010447
-0.0022145044,-0.0060565826,-0.0038420781
-0.002203605,-0.023670204,-0.0214666
-0.00196075,-0.021719987,-0.019759236
-0.0013859404,0.00542903,0.00681497
-0.0020928157,0.03632349,0.038416307
-0.0028115255,0.024130095,0.02694162
-0.0031636483,0.0189068,0.022070449
-0.0033504246,-0.0057223183,-0.0023718937
-0.0033617148,0.0052187378,0.008580453
-0.0032181072,0.032022573,0.03524068
-0.0035266755,-0.0044003595,-0.00087368395
-0.0036386224,0.030466726,0.03410535
-0.0037437,-0.014297391,-0.010553692
-0.00382866,-0.024270799,-0.02044214
-0.0034175226,0.014451351,0.017868873
-0.003458818,-0.010900879,-0.0074420613
-0.002838985,0.014141637,0.016980622
-0.0026953828,-0.009786659,-0.0070912763
-0.0020530852,-0.0075103533,-0.005457268
-0.0015807481,-0.020991065,-0.019410316
0.0013588999,0.0017466736,0.00038777373
-0.0013711518,0.0294304,0.030801553
-0.0024597882,0.027638517,0.030098306
-0.0027354958,-0.015106593,-0.012371098
-0.0027422837,-0.019890789,-0.017148506
-0.002377732,0.007228486,0.009606218
-0.0026550281,-0.028595552,-0.025940524
-0.0018798789,0.004249949,0.006129828
-0.0018888419,-0.021262277,-0.019373436
-0.00031990887,0.01583787,0.01615778
-0.0014481843,-0.01216069,-0.010712505
0.0016513716,0.012798421,0.011147049
0.00016492877,0.018450974,0.018286046
-0.0010314904,0.0073515945,0.008383085
-0.001245719,-0.00890099,-0.007655271
-0.0003771787,0.021669794,0.022046972
-0.0014185287,-0.017094433,-0.015675904
0.0005667777,-0.002268589,-0.0028353669
0.0019757708,0.0059072333,0.0039314628
-0.00024153099,-0.006598666,-0.006357135
0.0018388532,0.026233913,0.02439506
-0.00066090596,-0.008894995,-0.008234089
0.0013263368,0.006421313,0.005094976
0.00042116802,-0.0050626723,-0.00548384
-0.0012837008,-0.013506882,-0.012223181
-0.00031695116,0.0047074375,0.0050243884
-0.0014856624,0.00029346792,0.0017791303
-0.0017292865,0.005397697,0.0071269833
-0.0019336395,0.012343702,0.014277342
-0.0021526527,0.013015495,0.015168147
-0.0022916181,-0.0143617345,-0.012070117
-0.0022283553,0.00051306246,0.0027414178
-0.0021066763,-0.0054001827,-0.0032935063
-0.0017604089,-0.00041910697,0.001341302
-0.0020368295,0.0030584903,0.00509532
-0.0021495246,-0.015844237,-0.013694713
-0.0016676133,0.0030327025,0.0047003157
-0.001628203,-0.0011076605,0.0005205425
-0.0009099354,-0.018289976,-0.01738004
0.0016075111,0.0119133005,0.010305789
0.00055061636,0.008883435,0.008332819
-0.00071382115,0.0055123754,0.0062261964
-0.0012124927,-0.006846294,-0.005633801
-0.00022373344,0.0007485004,0.0009722338
0.0016445963,-0.010498327,-0.012142924
0.0026758977,0.0044613164,0.0017854187
0.0025889324,0.002223316,-0.0003656163
0.002381844,0.009555773,0.007173929
0.00038614732,-0.0036620144,-0.0040481617
0.0001747198,-0.004164364,-0.004339084
0.00014066142,0.004975697,0.0048350357
-0.0003505662,-0.002175899,-0.0018253328
0.0005533186,0.0025975478,0.0020442293
0.0005288743,0.015253192,0.014724318
-0.00019719578,0.009440183,0.009637378
3.782522e-05,-0.012478718,-0.012516543
0.0004785906,-0.0061370702,-0.006615661
0.0013964277,-0.009293039,-0.010689467
0.0022165528,-0.006494663,-0.008711216
0.0027966616,0.0027466137,-5.0047878e-05
0.002820775,-0.017424425,-0.0202452
0.003696446,0.0066234185,0.0029269725
0.002664943,0.020096397,0.017431455
0.0019694644,0.00580634,0.0038368755
0.0011686337,0.0008037681,-0.00036486558
0.0006268501,-0.0021233598,-0.00275021
4.474122e-05,0.008402587,0.008357845
-0.0004095166,-0.00022360485,0.00018591175
-0.00047883287,-0.014479019,-0.014000186
0.00062151084,-0.0009078785,-0.0015293893
0.0014228161,0.0030446434,0.0016218274
0.0009169398,-0.0063588815,-0.007275821
0.0017434437,0.0005856468,-0.0011577969
0.0016723217,-0.0015624877,-0.0032348093
0.0015108522,-0.005488313,-0.006999165
0.0018053376,0.01007129,0.008265952
0.00086370367,-0.0034759291,-0.0043396326
0.00087061984,0.010649519,0.009778899
0.0010103679,-0.0024177572,-0.003428125
0.0010916345,0.0072358055,0.006144171
0.0010197998,0.002016694,0.0009968942
0.0013216193,0.0073916526,0.006070033
0.0014291118,0.009603638,0.0081745265
0.001900788,0.023367403,0.021466615
0.0022469063,0.0078014815,0.0055545755
0.0014161854,-0.004428675,-0.0058448603
0.0021144745,0.013257668,0.011143194
0.0019855418,0.011323712,0.00933817
0.0016372257,-0.0022724858,-0.0039097117
0.0009226571,0.0035857689,0.0026631118
0.0021745535,-0.001492493,-0.0036670463
0.0036222644,0.0019696315,-0.0016526328
0.003922444,0.010351079,0.0064286347
0.0037089076,0.0020044006,-0.001704507
0.0032817777,-0.0077450876,-0.011026865
0.0032643687,-0.004014356,-0.0072787246
0.0035675475,0.010551366,0.0069838185
0.0026738716,0.017158382,0.01448451
0.000655022,0.0040780483,0.0034230263
-0.0004500763,-0.009104369,-0.008654293
-0.0003184386,0.0041565388,0.0044749775
-0.0005707861,0.005755675,0.006326461
-0.001077585,0.016361924,0.017439509
-0.001182273,0.008503744,0.009686017
-0.0013363642,0.0015741326,0.0029104967
-0.0013653189,-0.0034889043,-0.0021235854
-0.0010357936,0.008000845,0.009036639
-0.0017081854,0.018670358,0.020378543
-0.002043695,0.0051461975,0.007189892
-0.0023908773,0.016356457,0.018747333
-0.0026818577,-0.018625226,-0.015943369
-0.0029011741,0.0100470595,0.012948234
-0.0030186162,0.024010472,0.027029088
-0.003222281,0.0071158116,0.010338092
-0.0031525763,0.017183911,0.020336486
-0.0032307534,0.023117986,0.02634874
-0.0034723815,-0.01899635,-0.015523969
-0.003422351,0.035755076,0.039177425
-0.0034291914,-0.06642712,-0.06299793
-0.00319246,0.00010605033,0.0032985103
-0.003097531,0.0039943703,0.0070919013
-0.0032329876,-0.003358466,-0.00012547849
-0.0032129693,-0.028234396,-0.025021426
-0.002555559,-0.00719183,-0.004636271
-0.0018335851,-0.0037944582,-0.0019608731
-0.0023120116,0.019451475,0.021763487
-0.0028720596,-0.00544535,-0.0025732904
-0.0027342269,0.0017912983,0.004525525
-0.0026892284,-0.017672438,-0.01498321
-0.0016235373,0.0114980135,0.013121551
-0.0022581804,-0.0012012408,0.0010569396
-0.002317943,0.006100376,0.008418319
-0.0024039214,0.026974028,0.029377948
-0.0026436278,0.0039300816,0.0065737097
-0.002711433,0.015982362,0.018693794
-0.00270476,-0.0081159435,-0.0054111835
-0.0026587453,-0.01821276,-0.015554015
-0.002125132,-0.011530198,-0.009405066
-0.0011200932,0.00723867,0.008358763
-0.0016065419,0.0016281259,0.0032346677
-0.0019048089,-0.0002933686,0.0016114403
-0.0019767324,-0.0015485296,0.0004282028
-0.0019085272,0.015720028,0.017628556
-0.0020166545,-0.0003157406,0.0017009139
-0.0019705733,0.007966522,0.009937095
-0.002073549,0.012347783,0.014421332
