Predicted_Return,Actual_Return,Error
-0.0016194604,-0.0017435679,-0.00012410746
-2.9169423e-05,0.000394019,0.00042318844
0.004187075,0.0037630878,-0.00042398716
-0.002717576,-0.002694573,2.300297e-05
0.0049093394,0.004878527,-3.081234e-05
-0.018401846,-0.019772422,-0.0013705753
0.011063835,0.010725633,-0.0003382014
0.004854441,0.0039996193,-0.0008548219
-0.0037959917,-0.0030968678,0.00069912383
-0.00113169,-0.0019193435,-0.0007876535
0.0046150493,0.0042851316,-0.00032991776
-0.01074288,-0.011316177,-0.00057329703
-0.007047411,-0.0058781668,0.0011692443
-0.004109972,-0.003784863,0.0003251091
-0.015251953,-0.017036004,-0.0017840508
-0.028804863,-0.031222826,-0.002417963
-0.0058711045,-0.0055627055,0.0003083991
0.012174265,0.012173251,-1.0142103e-06
-0.004601996,-0.0042016683,0.0004003276
-0.0006288127,-0.0006618768,-3.3064105e-05
-0.00040568502,-0.00060211995,-0.00019643494
0.003559199,0.003306999,-0.00025219982
-6.0660543e-05,-5.9996437e-05,6.6410576e-07
-0.010302644,-0.010561035,-0.0002583908
0.005674538,0.0048417635,-0.0008327747
0.0034308392,0.0034354497,4.6105124e-06
0.0061746705,0.006536929,0.0003622584
0.005643197,0.004949188,-0.000694009
0.00338479,0.0037995735,0.0004147836
-0.0001287232,-0.00065202935,-0.00052330614
0.003452136,0.0033150613,-0.00013707462
-0.001233357,-0.0012418719,-8.5148495e-06
0.0016595646,0.0013009357,-0.0003586288
0.010605476,0.010697757,9.228103e-05
0.0010457232,0.00017546424,-0.00087025895
-0.008984931,-0.009751039,-0.0007661078
0.0009928975,0.0011798536,0.00018695602
-0.00087667437,-0.0012979426,-0.00042126823
-0.0037136697,-0.0037261904,-1.2520701e-05
0.0019207384,0.0019535413,3.2802927e-05
-0.0029713404,-0.0031393408,-0.00016800035
-0.0019611581,-0.002375826,-0.00041466788
0.0012967414,0.0016636889,0.0003669475
0.0048498106,0.0050335634,0.00018375274
0.011377628,0.011044023,-0.00033360533
-0.0072794557,-0.007918108,-0.0006386526
-0.0009805645,-0.0012374083,-0.00025684375
-4.2952568e-05,-0.0007077271,-0.00066477456
0.00075214845,0.00023593467,-0.00051621377
-0.0042518913,-0.003959922,0.00029196916
-0.023872435,-0.025308704,-0.0014362689
-0.018479662,-0.017894816,0.00058484636
0.00061794487,0.00030914744,-0.00030879743
0.0144531345,0.013690828,-0.00076230615
-0.00074726477,0.00024383178,0.0009910965
0.014052894,0.014224167,0.00017127302
0.005026498,0.004975891,-5.060667e-05
-0.00079092354,-0.0014961552,-0.0007052316
0.0011548667,0.00077830924,-0.0003765574
-0.0025942258,-0.0029367164,-0.00034249062
0.0005198073,0.00054001587,2.0208594e-05
0.012078805,0.012104007,2.520252e-05
4.092546e-05,-0.00047425355,-0.000515179
-0.0073153456,-0.0069616097,0.00035373587
0.0017364684,0.0011338354,-0.000602633
0.014840927,0.014917723,7.679593e-05
-0.0043977224,-0.004947859,-0.00055013644
0.0017132525,0.002005642,0.00029238954
0.0003041646,5.8896887e-05,-0.0002452677
-0.0025161218,-0.0026552423,-0.0001391205
0.011179157,0.010637446,-0.0005417103
-0.01744804,-0.01977802,-0.002329981
-0.0033889997,-0.0025075441,0.0008814556
0.0043260152,0.004413734,8.7718945e-05
-0.0041278005,-0.005071495,-0.00094369473
0.0036711365,0.003344162,-0.00032697455
0.006961895,0.0064179073,-0.00054398784
-0.0057976865,-0.005881529,-8.3842315e-05
-0.022554664,-0.022902243,-0.0003475789
-0.0027772128,-0.0015863,0.0011909128
0.008150149,0.0071187555,-0.0010313937
0.007837804,0.0066468967,-0.0011909073
-0.0037915634,-0.0037409996,5.056383e-05
-0.011589668,-0.0116135655,-2.3897737e-05
-8.421133e-05,-0.0012850984,-0.001200887
0.0024727436,0.0020798708,-0.00039287284
-0.009461328,-0.009763941,-0.00030261278
-0.0044512255,-0.004514933,-6.370759e-05
0.017766302,0.017816985,5.0682575e-05
0.0023030173,0.002250511,-5.2506337e-05
0.0050407834,0.0046674083,-0.00037337514
-0.004759059,-0.0046674083,9.165052e-05
0.0026321323,0.0026697572,3.7624966e-05
-0.0046853735,-0.005285684,-0.0006003105
0.0004284858,0.00042627405,-2.2117456e-06
-0.0010859502,-0.0018893656,-0.00080341543
0.004999651,0.0045042713,-0.0004953798
0.017066328,0.017637735,0.0005714074
0.0028403313,0.0024434808,-0.00039685052
-0.0150234625,-0.016020492,-0.0009970292
-0.0035019822,-0.002482991,0.0010189912
0.004597753,0.0032085192,-0.0013892336
0.009470857,0.008725778,-0.00074507855
-0.00031364724,-0.0008991093,-0.0005854621
0.007686276,0.006098334,-0.0015879418
0.0069043185,0.0068903654,-1.3953075e-05
-0.0075611323,-0.0074270274,0.00013410486
0.0025386168,0.0026206237,8.200691e-05
3.0048768e-05,-0.00023791367,-0.00026796243
-0.009219871,-0.008544299,0.0006755721
0.0055058557,0.0052070045,-0.00029885117
-0.0017220717,-0.0021513132,-0.00042924157
-0.009488824,-0.008350148,0.001138676
0.01235081,0.011277125,-0.0010736845
0.013855953,0.012978359,-0.00087759364
0.003707503,0.003585185,-0.00012231804
0.0051919557,0.0049160067,-0.00027594902
0.012027133,0.010800248,-0.0012268852
0.0055000572,0.0055864532,8.6396e-05
0.0022037767,0.0018934614,-0.00031031528
-0.0025376529,-0.0015489449,0.000988708
-0.006799888,-0.0072601563,-0.00046026846
0.009420564,0.009095693,-0.0003248714
-0.0027307314,-0.0032143155,-0.00048358412
-0.0078763105,-0.0076757087,0.00020060176
-0.021253023,-0.022675617,-0.0014225934
-0.009294796,-0.008690054,0.0006047422
-0.0008989124,-0.0009569598,-5.8047415e-05
-0.0022219957,-0.0016168463,0.0006051494
-0.001271511,-0.0013795005,-0.00010798953
-0.0056287213,-0.0067445464,-0.001115825
0.004863645,0.003980007,-0.0008836379
-0.005501694,-0.005552206,-5.0512142e-05
0.008625311,0.008376819,-0.00024849176
-0.0022902638,-0.0024635955,-0.0001733317
0.0041694855,0.0035432063,-0.0006262793
0.00045827683,0.0005393686,8.109177e-05
-0.0058559244,-0.006130129,-0.00027420465
0.004282513,0.0042110207,-7.149251e-05
0.0024606346,0.002518127,5.7492405e-05
-0.008963889,-0.009385206,-0.00042131636
0.0044787335,0.004282352,-0.00019638147
0.011860695,0.012024972,0.00016427692
-0.0017542471,-0.0021431167,-0.00038886955
-0.0039368216,-0.0042402446,-0.00030342303
-2.9442274e-06,-0.00041897618,-0.00041603195
0.009097813,0.009356119,0.00025830604
0.002861548,0.0022514816,-0.00061006634
0.0022291874,0.0023644506,0.0001352632
-0.0037667202,-0.00431938,-0.00055265985
-0.00030327193,-0.00029655162,6.7203073e-06
0.0073260395,0.007151582,-0.00017445767
0.007049142,0.0068083582,-0.00024078367
