Date,Open,High,Low,Close,Volume,Ups and Downs,Changes
2015-03-30,113.9000015258789,114.01000213623048,113.54000091552734,113.75,4383900,-1.3099975585937642,-1.1385343180862264
2015-03-31,113.83999633789062,114.27999877929688,113.41000366210938,113.66000366210938,4383300,-0.089996337890625,-0.07911765968406594
2015-04-01,114.55999755859376,115.98999786376952,114.54000091552734,115.5999984741211,7324000,1.9399948120117188,1.7068403567705066
2015-04-02,115.47000122070312,115.72000122070312,114.68000030517578,115.27999877929688,3884100,-0.31999969482421875,-0.27681634865752686
2015-04-06,117.31999969482422,117.47000122070312,116.5199966430664,116.69000244140624,5914200,1.4100036621093608,1.2231121417764823
2015-04-07,116.2699966430664,116.51000213623048,115.94000244140624,116.11000061035156,2468500,-0.5800018310546733,-0.4970450072155159
2015-04-08,115.9800033569336,116.02999877929688,114.9000015258789,115.47000122070312,5568500,-0.6399993896484375,-0.5512009183396556
2015-04-09,114.8000030517578,114.8499984741211,114.4800033569336,114.66999816894533,4707000,-0.8000030517577983,-0.6928232816320107
2015-04-10,116.0,116.19000244140624,115.5,115.97000122070312,3932400,1.3000030517577983,1.13369065362893
2015-04-13,115.3499984741211,115.38999938964844,114.8000030517578,115.13999938964844,3190100,-0.8300018310546875,-0.7157039081814844
2015-04-14,114.69000244140624,115.06999969482422,114.38999938964844,114.44000244140624,3651500,-0.6999969482422017,-0.6079528851423065
2015-04-15,114.8000030517578,115.5999984741211,114.47000122070312,115.43000030517578,3656000,0.9899978637695455,0.8650802539753777
2015-04-16,115.5500030517578,115.66000366210938,114.63999938964844,115.02999877929688,3132300,-0.40000152587890625,-0.3465316857154773
2015-04-17,115.37999725341795,115.79000091552734,115.2300033569336,115.5999984741211,3496300,0.5699996948242188,0.49552264702519266
2015-04-20,114.81999969482422,114.9499969482422,114.31999969482422,114.72000122070312,3932800,-0.8799972534179688,-0.7612433088526123
2015-04-21,114.72000122070312,115.55999755859376,114.6500015258789,115.37999725341795,3317700,0.6599960327148295,0.5753103431764279
2015-04-22,114.83000183105467,114.95999908447266,113.7699966430664,113.83000183105467,5696000,-1.5499954223632812,-1.3433831333510151
2015-04-23,113.9000015258789,114.95999908447266,113.80999755859376,114.66000366210938,3459500,0.8300018310547017,0.7291591124513745
2015-04-24,113.95999908447266,114.06999969482422,112.7699966430664,113.0500030517578,7152900,-1.6100006103515767,-1.4041518916186977
2015-04-27,113.87000274658205,115.81999969482422,113.66999816894533,115.33000183105467,7487600,2.279998779296875,2.016805588455421
2015-04-28,115.36000061035156,116.62000274658205,115.33999633789062,116.33000183105467,8054400,1.0,0.8670770693864084
2015-04-29,116.05999755859376,116.38999938964844,115.27999877929688,115.51000213623048,7170500,-0.8199996948241903,-0.7048909841977573
2015-04-30,113.87999725341795,113.87999725341795,112.95999908447266,113.47000122070312,9440300,-2.040000915527358,-1.7660816187341217
2015-05-01,112.41999816894533,113.30999755859376,112.27999877929688,113.08000183105467,7597000,-0.3899993896484517,-0.34370263986327915
2015-05-04,114.18000030517578,114.44000244140624,113.87999725341795,114.0999984741211,3648100,1.0199966430664205,0.9020132884241812
2015-05-05,114.88999938964844,115.11000061035156,114.38999938964844,114.41999816894533,3856500,0.31999969482423296,0.280455476865595
2015-05-06,114.58999633789062,114.75,114.0199966430664,114.36000061035156,3280700,-0.05999755859376421,-0.05243625201354716
2015-05-07,113.83999633789062,114.01000213623048,113.31999969482422,113.41999816894533,5455100,-0.9400024414062358,-0.8219678527363957
2015-05-08,114.33999633789062,114.43000030517578,113.58999633789062,113.97000122070312,9964100,0.5500030517577983,0.4849259924502366
2015-05-11,114.08999633789062,114.30999755859376,113.08000183105467,113.52999877929688,2916700,-0.44000244140625,-0.3860686467434395
2015-05-12,114.0999984741211,114.66999816894533,114.05999755859376,114.5,3256700,0.970001220703125,0.8544008025480686
2015-05-13,115.73999786376952,116.93000030517578,115.68000030517578,116.5500030517578,11768200,2.0500030517577983,1.7903956783910904
2015-05-14,117.27999877929688,117.75,117.02999877929688,117.18000030517578,6923000,0.629997253417983,0.5405381698173035
2015-05-15,116.8000030517578,117.62999725341795,116.68000030517578,117.52999877929688,4447300,0.34999847412109375,0.29868447961220435
2015-05-18,117.77999877929688,117.87999725341795,117.2699966430664,117.5199966430664,5079900,-0.01000213623046875,-0.008510283616399258
2015-05-19,116.5500030517578,116.7300033569336,115.6500015258789,115.88999938964844,5052100,-1.6299972534179688,-1.3869956602948366
2015-05-20,116.02999877929688,116.37999725341795,115.76000213623048,116.08000183105467,4432600,0.1900024414062358,0.16395067944336122
2015-05-21,115.52999877929688,116.0,115.47000122070312,115.69000244140624,2514700,-0.3899993896484375,-0.33597465842225865
2015-05-22,115.51000213623048,115.93000030517578,115.31999969482422,115.5999984741211,1780200,-0.09000396728514204,-0.07779753253158288
2015-05-26,113.83999633789062,114.2300033569336,113.6999969482422,113.91000366210938,5769600,-1.6899948120117188,-1.4619332476808389
2015-05-27,113.77999877929688,114.01000213623048,113.62999725341795,113.88999938964844,2681100,-0.0200042724609375,-0.01756147117708473
2015-05-28,113.8499984741211,114.16000366210938,113.20999908447266,114.0199966430664,5266000,0.12999725341796875,0.1141428168536669
2015-05-29,114.13999938964844,114.4800033569336,114.0,114.0999984741211,3407500,0.0800018310546875,0.07016473724791364
2015-06-01,115.0199966430664,115.5,113.9000015258789,114.0,8254000,-0.09999847412109375,-0.08764108278561836
2015-06-02,114.36000061035156,114.6500015258789,114.16999816894533,114.45999908447266,3988600,0.45999908447265625,0.40350796883566337
2015-06-03,114.12999725341795,114.37000274658205,113.08000183105467,113.63999938964844,4885200,-0.8199996948242188,-0.7164072177032349
2015-06-04,112.9800033569336,113.1500015258789,112.4800033569336,112.83999633789062,5566600,-0.8000030517578125,-0.7039801619628356
2015-06-05,111.5999984741211,112.38999938964844,111.56999969482422,112.23999786376952,5561300,-0.599998474121108,-0.5317250031845615
2015-06-08,112.38999938964844,112.66000366210938,112.12999725341795,112.56999969482422,3122100,0.3300018310547017,0.29401446662110514
2015-06-09,113.1500015258789,113.2300033569336,112.70999908447266,112.81999969482422,3529900,0.25,0.22208403720151612
2015-06-10,114.13999938964844,114.13999938964844,113.69000244140624,113.77999877929688,5452900,0.9599990844726562,0.8509121495031324
2015-06-11,113.2699966430664,113.41000366210938,112.91999816894533,113.26000213623048,4434700,-0.519996643066392,-0.45701937831362444
2015-06-12,113.05999755859376,113.5,112.95999908447266,113.2300033569336,2998500,-0.02999877929688921,-0.026486649065047975
2015-06-15,113.27999877929688,114.1500015258789,113.20999908447266,113.7300033569336,5055100,0.5,0.44157907372293886
2015-06-16,113.08000183105467,113.4499969482422,112.79000091552734,113.31999969482422,4033300,-0.410003662109375,-0.3605061549348657
2015-06-17,113.06999969482422,114.04000091552734,112.62999725341795,113.8499984741211,6456000,0.529998779296875,0.4677010066397681
2015-06-18,115.19000244140624,115.61000061035156,114.88999938964844,115.31999969482422,8041300,1.470001220703125,1.2911736850284339
2015-06-19,115.33999633789062,115.45999908447266,114.9499969482422,115.12000274658205,4611600,-0.1999969482421733,-0.17342780850800638
2015-06-22,113.79000091552734,113.94000244140624,113.33999633789062,113.63999938964844,5763700,-1.480003356933608,-1.2856178957809745
2015-06-23,112.95999908447266,113.16999816894533,112.79000091552734,112.88999938964844,4522800,-0.75,-0.6599788842205134
2015-06-24,112.4800033569336,112.73999786376952,112.30999755859376,112.58999633789062,2975500,-0.3000030517578125,-0.26574812063053443
2015-06-25,112.43000030517578,112.70999908447266,112.31999969482422,112.44000244140624,2904700,-0.1499938964843892,-0.1332213352545521
2015-06-26,112.1999969482422,112.68000030517578,112.12999725341795,112.55999755859376,4392600,0.11999511718752842,0.10671924100149255
2015-06-29,112.80999755859376,113.2300033569336,112.52999877929688,113.06999969482422,5820200,0.5100021362304545,0.45309359212181033
2015-06-30,112.23999786376952,113.0500030517578,111.83999633789062,112.37000274658205,7897000,-0.6999969482421733,-0.6190828249150652
2015-07-01,112.12000274658205,112.51000213623048,111.94000244140624,111.9800033569336,4409000,-0.3899993896484517,-0.34706717105630247
2015-07-02,111.66000366210938,111.83999633789062,111.41000366210938,111.76000213623048,3838600,-0.2200012207031108,-0.19646473844250759
2015-07-06,111.70999908447266,112.58000183105467,111.62999725341795,112.05999755859376,4259800,0.29999542236328125,0.2684282539629877
2015-07-07,111.08000183105467,111.13999938964844,110.0500030517578,110.76000213623048,9073400,-1.2999954223632812,-1.160088747711726
2015-07-08,111.37999725341795,111.6500015258789,111.08000183105467,111.08999633789062,5694900,0.32999420166014204,0.297936254329665
2015-07-09,111.8000030517578,111.93000030517578,111.1500015258789,111.36000061035156,3802900,0.2700042724609375,0.243050032731745
2015-07-10,111.18000030517578,111.70999908447266,111.02999877929688,111.48999786376952,3594900,0.12999725341795454,0.1167360387082025
2015-07-13,110.43000030517578,111.13999938964844,110.36000061035156,110.98999786376952,4279300,-0.5,-0.4484707234553487
2015-07-14,111.0,111.08000183105467,110.62999725341795,110.73999786376952,2601000,-0.25,-0.22524552194951214
2015-07-15,110.0,110.19000244140624,109.58000183105467,110.16000366210938,9286200,-0.579994201660142,-0.5237440968471402
2015-07-16,109.66999816894533,110.01000213623048,109.5999984741211,109.76000213623048,4629700,-0.40000152587889204,-0.3631095793222786
2015-07-17,109.11000061035156,109.16000366210938,108.4000015258789,108.6500015258789,14858300,-1.1100006103515767,-1.0112979124889965
2015-07-20,106.5999984741211,106.6500015258789,105.62000274658205,105.6999969482422,15751700,-2.9500045776367045,-2.715144534014622
2015-07-21,105.80999755859376,106.31999969482422,105.25,105.37000274658205,10519800,-0.32999420166015625,-0.3121988752958465
2015-07-22,104.38999938964844,105.08999633789062,104.18000030517578,104.8000030517578,8349200,-0.5699996948242472,-0.5409506310777207
2015-07-23,104.9800033569336,105.3000030517578,104.1999969482422,104.33000183105467,5779300,-0.470001220703125,-0.4484744341763086
2015-07-24,103.61000061035156,105.58999633789062,103.43000030517578,105.3499984741211,11572700,1.0199966430664205,0.9776637833459811
2015-07-27,104.94000244140624,105.68000030517578,104.66000366210938,104.86000061035156,10690100,-0.48999786376953125,-0.4651142580603812
2015-07-28,105.08999633789062,105.33000183105467,104.83000183105467,105.0199966430664,5549200,0.15999603271484375,0.15258061394579972
2015-07-29,104.93000030517578,105.62999725341795,104.48999786376952,105.16999816894533,5616900,0.15000152587892046,0.14283139466166017
2015-07-30,104.02999877929688,104.97000122070312,103.86000061035156,104.2699966430664,6652000,-0.9000015258789205,-0.855758811018667
2015-07-31,105.41000366210938,105.75,104.69000244140624,104.93000030517578,6689200,0.660003662109375,0.6329756242044177
2015-08-03,104.58999633789062,104.81999969482422,104.0500030517578,104.0999984741211,3528600,-0.8300018310546875,-0.7910052688847145
2015-08-04,104.55999755859376,104.75,103.9499969482422,104.30999755859376,3241000,0.20999908447267046,0.20172823011604127
2015-08-05,104.41999816894533,104.5,103.77999877929688,103.93000030517578,5041000,-0.37999725341798296,-0.36429610038532323
2015-08-06,104.1500015258789,104.86000061035156,104.13999938964844,104.38999938964844,3908100,0.45999908447265625,0.4426047177157066
2015-08-07,104.55999755859376,105.37999725341795,104.5500030517578,104.6500015258789,4400900,0.26000213623046875,0.24906805034070265
2015-08-10,105.02999877929688,106.2699966430664,104.91999816894533,105.72000122070312,5892600,1.0699996948242188,1.022455498540646
2015-08-11,106.48999786376952,106.62999725341795,105.7699966430664,106.26000213623048,4060900,0.540000915527358,0.5107840610028386
2015-08-12,106.98999786376952,107.91000366210938,106.93000030517578,107.75,10022500,1.489997863769517,1.4022189288677667
2015-08-13,106.9499969482422,107.18000030517578,106.70999908447266,106.86000061035156,4761700,-0.8899993896484375,-0.8259855124347447
2015-08-14,107.06999969482422,107.41000366210938,106.54000091552734,106.8499984741211,3509200,-0.01000213623046875,-0.0093600375943661
2015-08-17,107.37000274658205,107.51000213623048,107.0,107.12999725341795,5769100,0.2799987792968608,0.26204846354272626
2015-08-18,106.66999816894533,107.33000183105467,106.30999755859376,107.11000061035156,4121800,-0.01999664306639204,-0.018665773899993313
2015-08-19,107.62999725341795,108.66999816894533,107.62999725341795,108.5500030517578,7035100,1.4400024414062358,1.3444145581183649
2015-08-20,109.80999755859376,110.61000061035156,109.6999969482422,110.44000244140624,12549000,1.8899993896484375,1.7411325071518107
2015-08-21,110.93000030517578,111.33000183105467,110.12000274658205,111.12999725341795,13917600,0.6899948120117188,0.6247689213677756
2015-08-24,111.54000091552734,112.12000274658205,109.7699966430664,110.52999877929688,18388700,-0.5999984741210795,-0.5399068558895567
2015-08-25,110.01000213623048,110.0500030517578,108.72000122070312,109.16000366210938,9974200,-1.3699951171875,-1.2394780894941173
2015-08-26,107.72000122070312,108.05999755859376,107.08000183105467,107.66999816894533,10856600,-1.4900054931640483,-1.3649738394807744
2015-08-27,107.33000183105467,108.04000091552734,107.11000061035156,107.7300033569336,8102100,0.06000518798826704,0.055730648285247215
2015-08-28,108.16999816894533,109.3000030517578,108.12000274658205,108.6999969482422,7558900,0.969993591308608,0.9003931691107464
2015-08-31,108.19000244140624,108.91999816894533,108.02999877929688,108.81999969482422,4532100,0.12000274658201704,0.11039811403045087
2015-09-01,109.62999725341795,109.7699966430664,108.94000244140624,109.1999969482422,7077800,0.37999725341798296,0.3491979916225424
2015-09-02,109.01000213623048,109.33999633789062,108.45999908447266,108.62000274658205,4115700,-0.5799942016601562,-0.5311302361437406
2015-09-03,107.7699966430664,108.31999969482422,107.55999755859376,107.83999633789062,3913100,-0.7800064086914205,-0.7181056794034789
2015-09-04,107.13999938964844,107.55999755859376,107.06999969482422,107.48999786376952,4025000,-0.34999847412110796,-0.3245534922168137
2015-09-08,107.5999984741211,107.94000244140624,107.30999755859376,107.5199966430664,5982100,0.02999877929688921,0.02790843789476023
2015-09-09,106.63999938964844,106.70999908447266,105.4800033569336,106.12999725341795,8855100,-1.3899993896484517,-1.2927822107945424
2015-09-10,106.61000061035156,106.6999969482422,106.18000030517578,106.37999725341795,6204000,0.25,0.23556016816155023
2015-09-11,105.6500015258789,106.1999969482422,105.2699966430664,106.16000366210938,4023900,-0.21999359130857954,-0.20679977156279838
2015-09-14,105.86000061035156,106.38999938964844,105.77999877929688,106.22000122070312,2350800,0.05999755859375,0.05651616100609115
2015-09-15,105.83000183105467,106.05999755859376,105.68000030517578,105.9000015258789,2905000,-0.31999969482421875,-0.30126124190050213
2015-09-16,106.5999984741211,107.70999908447266,106.55999755859376,107.30999755859376,5315600,1.409996032714858,1.3314409937664595
2015-09-17,107.06999969482422,108.58000183105467,106.95999908447266,108.41000366210938,8403800,1.1000061035156108,1.0250732723341847
2015-09-18,109.0999984741211,109.37999725341795,108.81999969482422,109.20999908447266,6794300,0.7999954223632812,0.7379350570420555
2015-09-21,108.48999786376952,108.66000366210938,108.33000183105467,108.52999877929688,4104800,-0.6800003051757812,-0.6226538878091272
2015-09-22,107.58000183105467,107.95999908447266,107.44000244140624,107.79000091552734,5483300,-0.7399978637695312,-0.6818371621604522
2015-09-23,108.54000091552734,108.63999938964844,108.1999969482422,108.22000122070312,2744200,0.43000030517578125,0.3989241131120901
2015-09-24,109.66999816894533,110.81999969482422,109.62999725341795,110.48999786376952,11024300,2.269996643066392,2.0975758801157065
2015-09-25,109.87000274658205,110.02999877929688,109.5500030517578,109.80999755859376,5209500,-0.6800003051757528,-0.6154405994415626
2015-09-28,108.37000274658205,108.91000366210938,108.2699966430664,108.41999816894533,3809600,-1.3899993896484375,-1.2658222571280404
2015-09-29,108.23999786376952,108.69000244140624,107.87999725341795,107.9800033569336,4043600,-0.43999481201173296,-0.4058244045771995
2015-09-30,106.77999877929688,107.08000183105467,106.47000122070312,106.86000061035156,7405600,-1.1200027465820312,-1.0372316278596538
2015-10-01,106.9800033569336,107.20999908447266,106.62999725341795,106.7300033569336,4278600,-0.12999725341796875,-0.12165193025965215
2015-10-02,108.54000091552734,109.31999969482422,108.54000091552734,108.98999786376952,7730600,2.2599945068359233,2.1174875253005463
2015-10-05,109.13999938964844,109.37999725341795,108.45999908447266,108.7699966430664,5490200,-0.2200012207031108,-0.2018545050143942
2015-10-06,109.8000030517578,110.26000213623048,109.62999725341795,109.86000061035156,7513900,1.0900039672851562,1.002118231980877
2015-10-07,109.75,110.13999938964844,109.33999633789062,109.6999969482422,5355500,-0.1600036621093608,-0.1456432379577872
2015-10-08,109.16000366210938,110.2699966430664,109.05999755859376,109.13999938964844,5038200,-0.5599975585937642,-0.5104809244962677
2015-10-09,110.54000091552734,111.0500030517578,110.2300033569336,110.87000274658205,7907300,1.730003356933608,1.585123113989767
2015-10-12,111.66999816894533,111.7300033569336,111.01000213623048,111.30999755859376,6257900,0.43999481201171875,0.3968564996046986
2015-10-13,111.36000061035156,111.87000274658205,111.27999877929688,111.86000061035156,5149600,0.5500030517577983,0.4941182857076929
2015-10-14,112.62999725341795,113.9499969482422,112.3000030517578,113.80999755859376,10207800,1.9499969482422017,1.743247753980209
2015-10-15,113.1999969482422,113.98999786376952,112.94000244140624,113.29000091552734,14083900,-0.5199966430664205,-0.45689891417378004
2015-10-16,113.23999786376952,113.44000244140624,112.43000030517578,112.48999786376952,7328000,-0.8000030517578267,-0.7061550404208529
2015-10-19,112.63999938964844,112.69000244140624,111.88999938964844,112.0199966430664,3959400,-0.4700012207031108,-0.41781600998188617
2015-10-20,112.37999725341795,113.08999633789062,112.37999725341795,112.7300033569336,4903200,0.7100067138671875,0.6338214025568212
2015-10-21,112.37000274658205,112.37000274658205,111.41000366210938,111.7300033569336,3908800,-1.0,-0.8870752862782504
2015-10-22,111.5199966430664,112.20999908447266,111.43000030517578,111.69000244140624,3436400,-0.04000091552735796,-0.03580140904459718
2015-10-23,111.80999755859376,111.83999633789062,110.95999908447266,111.5,4868400,-0.1900024414062358,-0.17011588974215763
2015-10-26,111.7300033569336,111.9800033569336,111.33000183105467,111.43000030517578,2573500,-0.06999969482421875,-0.06277999535804372
2015-10-27,111.30999755859376,111.80999755859376,111.29000091552734,111.68000030517578,2646100,0.25,0.22435609738429463
