Predicted_Return,Actual_Return,Error
0.0010930982,0.006497268,0.0054041697
-0.0029028389,-0.0009256258,0.0019772132
-0.0018209079,-0.0031883337,-0.0013674258
-0.0059416937,0.013323136,0.019264828
-0.0032447288,-0.026767358,-0.02352263
0.006662707,-0.008035407,-0.014698114
0.0058325757,0.01296651,0.007133934
-0.00024588735,0.011180447,0.011426335
-0.0009817232,-0.008256811,-0.0072750878
-0.004605136,-0.0037437854,0.00086135045
-0.0042084837,0.0039772685,0.008185752
0.0020690798,-0.0061481185,-0.008217199
-0.0007006295,-0.000998961,-0.00029833155
-0.0036322454,-0.0011176944,0.002514551
-0.0022652394,-0.0016493807,0.0006158587
-0.0026621341,-0.0007666517,0.0018954824
-0.0014610768,-0.0060955877,-0.0046345107
-0.0006147029,-0.0008313997,-0.00021669682
0.004098493,-0.0214378,-0.025536293
0.007536892,-0.015969018,-0.02350591
0.0055644256,0.0005548993,-0.0050095264
0.0018325859,0.00043143824,-0.0014011477
-0.002929733,-0.005374926,-0.0024451932
0.0009479364,-0.0037236488,-0.0046715853
0.0056506465,0.004776266,-0.0008743806
0.00409561,-0.01414665,-0.01824226
0.0077296984,-0.0020104758,-0.009740174
0.010346851,0.0009429498,-0.009403901
0.008967397,0.002384624,-0.006582773
0.009395111,-0.009446509,-0.01884162
0.010729228,0.014011797,0.0032825684
0.0062984955,0.002492641,-0.0038058544
0.00444492,-0.0027423042,-0.007187224
0.0029423323,-0.0011865144,-0.004128847
-0.002088768,0.010133467,0.012222234
0.0043534255,0.012111681,0.007758255
-0.0007873057,0.002807146,0.0035944516
7.147789e-06,0.005651233,0.005644085
-0.0025071388,-0.00595599,-0.0034488512
0.0009662949,0.002435276,0.0014689812
-0.00044931375,0.016404694,0.016854007
-0.000426226,-0.011309781,-0.010883555
-0.0013750144,0.008434348,0.009809362
0.0009262448,0.0030548677,0.002128623
0.007596827,-0.002515111,-0.010111938
0.00525802,-0.002641707,-0.007899727
0.008513356,0.009155977,0.00064262096
0.0054977406,-0.0129505275,-0.018448267
0.0067047304,-0.00175163,-0.008456361
0.013514673,-0.006489346,-0.02000402
0.009317503,-0.0026198444,-0.011937348
0.008795177,-0.0073475526,-0.01614273
0.0046555405,-0.0066593033,-0.011314844
0.0044665677,0.006966551,0.0024999832
-0.0062628808,0.0029445805,0.009207461
-0.0062804283,0.0030581064,0.009338534
0.0002477905,-0.012227153,-0.012474944
0.0012572536,0.0006180465,-0.0006392071
0.0006820921,-0.008375556,-0.0090576485
0.0059648543,-0.0077553093,-0.013720164
0.004819915,-0.008829024,-0.013648938
0.0093161175,0.008766173,-0.0005499441
0.0067812656,-0.0058565782,-0.012637844
0.004474033,0.010117287,0.0056432537
0.0030744013,-0.0060203793,-0.00909478
0.0041952045,0.0052698464,0.001074642
0.0036720221,0.0050553866,0.0013833644
0.008412347,-0.013096728,-0.021509076
0.0051077004,-0.0038550345,-0.008962735
0.008192915,-0.018855803,-0.027048718
0.012734714,0.0055337674,-0.0072009466
0.007926126,0.0007697908,-0.0071563353
0.009573952,-0.005722932,-0.015296884
0.009752965,0.0046322285,-0.005120736
0.011411393,-0.0005778442,-0.011989238
0.0077452553,-0.017427817,-0.025173072
0.006517783,-0.011701414,-0.018219197
0.010513078,0.0020477436,-0.008465335
0.0062949,0.020573558,0.014278658
0.0017532551,-0.00019394718,-0.0019472024
-0.0036546139,6.4620355e-05,0.0037192341
-0.005405388,0.024019005,0.029424392
-0.0011145739,0.014226445,0.015341019
-0.0038470144,-0.005553659,-0.0017066447
0.0016632292,-0.0011269265,-0.0027901558
-0.004051462,-0.011023386,-0.0069719246
0.0073605557,-0.015318203,-0.022678759
0.0067621814,-0.0020602124,-0.008822394
0.00306583,0.0053350716,0.0022692415
-0.0010393296,-0.006947611,-0.0059082815
0.00035389245,-0.012537161,-0.012891053
0.008581422,0.0028720805,-0.0057093417
0.0056604315,0.0021486601,-0.0035117713
0.0033668452,-0.013488926,-0.01685577
0.0053509967,-0.0015834634,-0.0069344603
0.0038227192,0.017670596,0.013847876
0.0055611576,-0.003248866,-0.008810024
0.0013119358,0.0022753535,0.0009634177
0.0019717715,0.006343446,0.0043716747
0.009113659,-0.0015497241,-0.010663384
0.004893112,-0.010263174,-0.015156286
0.008857248,-0.008194886,-0.017052134
0.007276085,0.010151726,0.002875641
0.007161439,-0.00699697,-0.014158409
0.0023704313,-0.0038132975,-0.0061837286
0.010307801,0.030234583,0.019926783
0.0069761537,-0.0039702607,-0.010946414
0.00540156,0.02283633,0.017434768
0.0032398233,-0.005029895,-0.008269718
0.007756107,0.029990153,0.022234047
0.0056466735,0.0065845978,0.00093792425
-0.004883371,0.0021852662,0.007068637
-0.003976954,0.003510698,0.007487652
0.004326424,-0.002298742,-0.006625166
-0.0027989692,-0.00729396,-0.004494991
0.0027828694,-0.006917508,-0.0097003775
0.0020689808,-0.0056056352,-0.007674616
0.008008356,0.0011730357,-0.0068353205
-0.0038373196,0.006212503,0.010049823
-0.0060549267,0.00085810234,0.006913029
-0.0018116415,-0.0079348935,-0.006123252
0.003839882,0.0049282615,0.0010883794
0.0039392556,0.012700921,0.008761665
-0.0018316016,0.018217843,0.020049445
-0.009779827,-0.0034616676,0.0063181594
-0.006244381,-0.017307805,-0.011063424
-0.00024846607,0.0027336343,0.0029821005
0.0025999404,0.008998494,0.006398553
-0.00617823,0.0008413425,0.0070195724
-0.006633611,0.0035378945,0.010171506
-0.0010464177,-0.008294841,-0.0072484235
0.0045560515,0.01693689,0.012380839
0.001682477,-0.002435986,-0.004118463
-0.006735437,-0.0164946,-0.0097591635
0.0067349295,0.008671019,0.0019360897
0.0075243963,-0.0028218082,-0.010346204
0.0061246622,0.016458299,0.010333637
0.0019246262,-0.0016573863,-0.0035820124
0.003072205,-0.012158981,-0.015231186
0.008170894,0.002993835,-0.005177059
0.008129124,0.008394677,0.0002655536
-0.0012205034,-0.004515989,-0.0032954859
-0.0012739087,0.0055826395,0.006856548
0.004202993,0.004667758,0.0004647649
-0.004821372,0.008335817,0.013157189
