Predicted_Return,Actual_Return,Error
-0.010314138,-0.010900879,-0.0005867416
-0.0032510643,0.014141637,0.0173927
-0.0067852316,-0.009786659,-0.0030014273
0.0045173047,-0.0075103533,-0.0120276585
0.0075552044,-0.020991065,-0.02854627
0.008101795,0.0017466736,-0.0063551213
0.0072830785,0.0294304,0.022147322
-0.001215148,0.027638517,0.028853666
-0.011909684,-0.015106593,-0.003196909
0.00012660002,-0.019890789,-0.02001739
0.005745041,0.007228486,0.0014834446
0.0005487464,-0.028595552,-0.029144298
0.0056327046,0.004249949,-0.0013827556
0.00806217,-0.021262277,-0.029324446
0.0079508275,0.01583787,0.007887043
0.006852709,-0.01216069,-0.0190134
0.010151428,0.012798421,0.002646993
0.008129064,0.018450974,0.01032191
0.010044597,0.0073515945,-0.0026930026
0.0066010254,-0.00890099,-0.015502015
0.0058086757,0.021669794,0.015861118
0.007445307,-0.017094433,-0.02453974
0.005446354,-0.002268589,-0.007714943
0.0072642253,0.0059072333,-0.0013569919
0.0046754954,-0.006598666,-0.011274161
0.0058439444,0.026233913,0.020389969
0.006328057,-0.008894995,-0.015223052
0.0068529826,0.006421313,-0.0004316694
0.00715574,-0.0050626723,-0.012218412
0.0079355575,-0.013506882,-0.02144244
0.012359439,0.0047074375,-0.007652002
0.0056319726,0.00029346792,-0.0053385044
0.008403328,0.005397697,-0.0030056313
0.0030517385,0.012343702,0.009291964
0.002835233,0.013015495,0.010180262
-0.0016847721,-0.0143617345,-0.012676963
0.00047878735,0.00051306246,3.4275115e-05
0.0039912965,-0.0054001827,-0.009391479
0.0014690034,-0.00041910697,-0.0018881103
0.0017741509,0.0030584903,0.0012843395
0.0012675137,-0.015844237,-0.01711175
-0.00056905946,0.0030327025,0.003601762
-0.00063506304,-0.0011076605,-0.00047259743
-0.0005339589,-0.018289976,-0.017756017
-0.00034809927,0.0119133005,0.0122614
-0.00046425525,0.008883435,0.00934769
0.0010486608,0.0055123754,0.0044637145
0.0009993594,-0.006846294,-0.007845653
0.0016754514,0.0007485004,-0.000926951
0.003881842,-0.010498327,-0.014380169
0.00091156637,0.0044613164,0.00354975
0.0057663177,0.002223316,-0.0035430016
0.0029855042,0.009555773,0.0065702684
0.0018986788,-0.0036620144,-0.0055606933
0.0016824177,-0.004164364,-0.0058467817
0.002028525,0.004975697,0.002947172
-0.0005110183,-0.002175899,-0.0016648807
0.00070177426,0.0025975478,0.0018957736
-0.0018880903,0.015253192,0.017141283
0.0011689181,0.009440183,0.008271265
0.0018618735,-0.012478718,-0.014340591
0.001772932,-0.0061370702,-0.007910002
0.001136671,-0.009293039,-0.01042971
0.0019376585,-0.006494663,-0.008432321
0.0031394418,0.0027466137,-0.00039282814
0.0055503906,-0.017424425,-0.022974815
0.008031195,0.0066234185,-0.0014077765
0.012756836,0.020096397,0.0073395614
0.0034436157,0.00580634,0.0023627242
0.0027925635,0.0008037681,-0.0019887954
0.002818231,-0.0021233598,-0.004941591
0.0029891813,0.008402587,0.0054134056
0.00096119643,-0.00022360485,-0.0011848013
0.0023339516,-0.014479019,-0.01681297
0.0037495377,-0.0009078785,-0.004657416
0.002106562,0.0030446434,0.0009380814
-0.0041935155,-0.0063588815,-0.002165366
-0.00038058765,0.0005856468,0.0009662344
5.8539175e-05,-0.0015624877,-0.0016210269
0.0027572024,-0.005488313,-0.008245515
0.002285388,0.01007129,0.0077859014
0.0035494247,-0.0034759291,-0.0070253536
3.1478274e-05,0.010649519,0.01061804
-0.0004367891,-0.0024177572,-0.001980968
-0.0037445957,0.0072358055,0.010980401
0.0024884618,0.002016694,-0.00047176774
0.0017647084,0.0073916526,0.005626944
-0.0021498685,0.009603638,0.011753507
0.0025348347,0.023367403,0.020832568
0.0006893379,0.0078014815,0.0071121436
-0.0035513726,-0.004428675,-0.0008773024
0.0051638903,0.013257668,0.008093778
0.00851654,0.011323712,0.002807172
0.010268358,-0.0022724858,-0.012540843
0.004234374,0.0035857689,-0.0006486052
0.0031767068,-0.001492493,-0.0046691997
0.0035248694,0.0019696315,-0.0015552379
0.0027769343,0.010351079,0.0075741443
0.000117276104,0.0020044006,0.0018871245
-0.0024693024,-0.0077450876,-0.005275785
0.00454868,-0.004014356,-0.008563036
-4.135927e-05,0.010551366,0.010592725
-0.008317089,0.017158382,0.02547547
-0.01648308,0.0040780483,0.020561129
-0.018576741,-0.009104369,0.009472372
-0.0048475233,0.0041565388,0.009004062
-0.017055208,0.005755675,0.022810884
-0.019990731,0.016361924,0.036352657
-0.030555105,0.008503744,0.03905885
-0.022660585,0.0015741326,0.024234718
-0.015859364,-0.0034889043,0.01237046
-0.0021361015,0.008000845,0.010136947
-0.012987589,0.018670358,0.03165795
-0.022802027,0.0051461975,0.027948225
-0.028453063,0.016356457,0.04480952
-0.024376517,-0.018625226,0.0057512913
-0.00738611,0.0100470595,0.01743317
-0.0145842135,0.024010472,0.038594685
-0.043030873,0.0071158116,0.050146684
-0.03733389,0.017183911,0.0545178
-0.043155443,0.023117986,0.06627343
-0.0449265,-0.01899635,0.025930151
-0.020957367,0.035755076,0.05671244
-0.026070295,-0.06642712,-0.040356822
-0.017832559,0.00010605033,0.017938608
0.008701619,0.0039943703,-0.0047072484
-0.029498424,-0.003358466,0.026139958
-0.036197316,-0.028234396,0.00796292
0.007869741,-0.00719183,-0.01506157
0.010890352,-0.0037944582,-0.014684809
0.0053887693,0.019451475,0.014062705
-0.012405426,-0.00544535,0.0069600763
6.948778e-05,0.0017912983,0.0017218105
0.0073364507,-0.017672438,-0.025008889
0.009627251,0.0114980135,0.0018707626
0.010334882,-0.0012012408,-0.011536123
0.010261923,0.006100376,-0.004161547
0.006321849,0.026974028,0.020652179
0.0055924524,0.0039300816,-0.0016623707
0.0039385054,0.015982362,0.012043856
-0.011131134,-0.0081159435,0.0030151904
-0.009111578,-0.01821276,-0.009101182
0.0033970245,-0.011530198,-0.014927222
0.0021885424,0.00723867,0.0050501274
-0.0010743743,0.0016281259,0.0027025002
0.0052333702,-0.0002933686,-0.0055267387
0.0026519997,-0.0015485296,-0.0042005293
6.369615e-05,0.015720028,0.015656332
-0.0029320342,-0.0003157406,0.0026162937
-0.0023691063,0.007966522,0.010335628
-0.0030495056,0.012347783,0.015397289
