Predicted_Return,Actual_Return,Error
0.00944816,0.009603638,0.00015547778
0.023096316,0.023367403,0.0002710875
0.007590509,0.0078014815,0.0002109725
-0.0046040183,-0.004428675,0.00017534336
0.013291976,0.013257668,-3.430806e-05
0.012013317,0.011323712,-0.00068960525
-0.0029427998,-0.0022724858,0.00067031407
0.00466162,0.0035857689,-0.0010758513
-0.0021208194,-0.001492493,0.00062832644
0.0018111448,0.0019696315,0.00015848677
0.010324356,0.010351079,2.6722439e-05
0.0017104349,0.0020044006,0.00029396568
-0.0075571197,-0.0077450876,-0.0001879679
-0.0041341875,-0.004014356,0.00011983141
0.010453301,0.010551366,9.806547e-05
0.01723216,0.017158382,-7.377751e-05
0.003527852,0.0040780483,0.0005501963
-0.008986111,-0.009104369,-0.00011825841
0.0040524863,0.0041565388,0.00010405248
0.0057393285,0.005755675,1.6346574e-05
0.016595112,0.016361924,-0.00023318827
0.009069546,0.008503744,-0.00056580175
0.0011280859,0.0015741326,0.0004460467
-0.003815998,-0.0034889043,0.00032709376
0.008158338,0.008000845,-0.00015749317
0.018660003,0.018670358,1.0354444e-05
0.0048175612,0.0051461975,0.00032863626
0.01657276,0.016356457,-0.0002163034
-0.019186184,-0.018625226,0.00056095794
0.010778521,0.0100470595,-0.0007314617
0.02425798,0.024010472,-0.0002475083
0.007097632,0.0071158116,1.8179417e-05
0.017113164,0.017183911,7.074699e-05
0.023192829,0.023117986,-7.4842945e-05
-0.01968722,-0.01899635,0.00069087
0.034411646,0.035755076,0.0013434291
-0.056278706,-0.06642712,-0.0101484135
-0.00057496346,0.00010605033,0.0006810138
0.0015186217,0.0039943703,0.0024757488
-0.0037741254,-0.003358466,0.00041565928
-0.030658925,-0.028234396,0.0024245288
-0.006760742,-0.00719183,-0.0004310878
-0.004916052,-0.0037944582,0.0011215936
0.01957406,0.019451475,-0.0001225844
-0.006000302,-0.00544535,0.00055495184
0.0014211503,0.0017912983,0.000370148
-0.017244399,-0.017672438,-0.00042803958
0.0107340645,0.0114980135,0.000763949
-0.001146303,-0.0012012408,-5.4937787e-05
0.0058667953,0.006100376,0.00023358082
0.027284982,0.026974028,-0.0003109537
0.0037655667,0.0039300816,0.00016451487
0.016314436,0.015982362,-0.00033207424
-0.008146582,-0.0081159435,3.063865e-05
-0.018517695,-0.01821276,0.0003049355
-0.011217052,-0.011530198,-0.00031314604
0.00657345,0.00723867,0.00066521997
0.0017224071,0.0016281259,-9.428116e-05
-0.000504119,-0.0002933686,0.00021075038
-0.0014118636,-0.0015485296,-0.000136666
0.015205975,0.015720028,0.00051405374
-0.00040318415,-0.0003157406,8.7443565e-05
0.0077887583,0.007966522,0.00017776387
