Predicted_Return,Actual_Return,Error
-0.0055652466,-0.005835474,-0.00027022744
0.00016549788,-0.0047769938,-0.0049424917
0.0008762395,-0.000891286,-0.0017675254
0.0046024653,0.0019468277,-0.0026556375
-0.0055051837,-0.0017833671,0.0037218165
0.00019079563,-0.00033420292,-0.0005249985
-0.00034446176,0.003946789,0.004291251
0.004477664,0.0068275416,0.0023498777
-0.006877318,0.0017252171,0.008602535
-0.00013468857,0.0036138764,0.003748565
0.00090206787,-0.00022205997,-0.0011241279
0.0046206024,-0.00022205997,-0.0048426623
-0.0054545216,-0.00511879,0.00033573154
0.0002121334,-0.002277989,-0.0024901223
0.0009150719,-0.0063612703,-0.0072763423
0.0046297344,-0.0025061802,-0.0071359146
-0.0054290146,-0.00736935,-0.0019403356
0.0002228762,-0.0063612703,-0.0065841465
-0.00035331678,0.00022385138,0.0005771682
0.004489135,0.0015661642,-0.0029229708
-0.0068698507,-0.00482578,0.0020440705
-0.00013117981,-0.004769563,-0.004638383
-0.00016014185,0.0024157083,0.00257585
0.0047666435,0.005105364,0.00033872062
-0.0063345414,-0.001407143,0.0049273986
0.00010201428,-0.0010691759,-0.0011711902
-0.00066901464,0.00056285306,0.0012318677
0.0051681176,0.004270118,-0.0008979994
-0.006496487,-0.0006195647,0.0058769225
0.00033265515,0.0,-0.00033265515
0.0009128675,-0.004175402,-0.0050882697
0.0046281866,-0.00011264301,-0.0047408296
-0.0054333378,-0.005759823,-0.00032648537
0.0002210557,-0.0030452206,-0.0032662763
6.250758e-05,-0.0017523397,-0.0018148472
0.005193026,0.0020874792,-0.0031055466
-0.00565375,-0.0041313944,0.0015223557
0.00053188927,-0.0026580037,-0.003189893
0.00092212576,0.0001698637,-0.0007522621
0.0046346877,0.002036549,-0.0025981388
-0.005415178,-0.00584979,-0.00043461192
0.00022870395,-0.005792775,-0.006021479
0.0009508459,0.005452961,0.0045021153
0.0052596545,0.0056228824,0.0003632279
-0.004671053,-0.0036520134,0.0010190397
0.00078470795,-0.0015390562,-0.0023237641
0.0009337058,0.0030188202,0.0020851144
0.00464282,0.0043260227,-0.0003167973
-0.005392464,-0.0011415352,0.0042509288
0.00023827073,0.00017111358,-6.715715e-05
-0.00023556408,0.003245694,0.0034812582
0.0045690597,0.0034731189,-0.0010959408
-0.006640114,-0.0021125083,0.0045276056
-4.451885e-05,0.0027339295,0.0027784484
0.0009645773,0.000113777,-0.0008508003
0.004664923,0.0024995892,-0.0021653338
-0.005336969,-0.0028480312,0.002488938
0.00026402972,0.0016481976,0.0013841679
0.0017539272,0.006904001,0.0051500737
0.0052537816,0.011966699,0.0067129172
-0.0038621956,0.005493126,0.0093553215
0.0009628588,0.010113328,0.009150469
-0.001253509,-0.0012937464,-4.0237443e-05
0.0048140236,0.0033672296,-0.001446794
-0.00728535,-0.0027019195,0.0045834305
-4.859385e-05,-0.0002248456,-0.00017625175
0.0017396361,-0.0015193108,-0.0032589468
0.005243051,0.002975601,-0.0022674499
-0.0038951803,-0.006883356,-0.0029881755
0.0009493774,-0.0012941234,-0.0022435007
0.0010001427,0.00016887877,-0.0008312639
0.0046904087,0.006229854,0.0015394455
-0.0052733133,-0.00061949494,0.0046538184
0.00029371842,0.0028672388,0.0025735204
0.0010260437,-0.00056157965,-0.0015876233
0.00470897,0.009776341,0.005067371
-0.005226951,-0.0012920878,0.003934863
0.00031534,0.009720692,0.009405352
