Predicted_Return,Actual_Return,Error
0.012070678,0.0294304,0.017359722
0.0038271346,0.027638517,0.023811383
0.0018250862,-0.015106593,-0.01693168
0.0002143275,-0.019890789,-0.020105116
0.008343003,0.007228486,-0.001114517
0.0020108148,-0.028595552,-0.030606367
0.0098948,0.004249949,-0.0056448514
0.017426524,-0.021262277,-0.0386888
0.023377528,0.01583787,-0.007539658
0.022183476,-0.01216069,-0.034344167
0.021071015,0.012798421,-0.008272594
0.020600598,0.018450974,-0.0021496248
0.004994083,0.0073515945,0.0023575113
-0.0045227404,-0.00890099,-0.0043782494
-0.0021191929,0.021669794,0.023788987
-0.0005593318,-0.017094433,-0.016535101
-0.008035925,-0.002268589,0.005767336
-0.0016284946,0.0059072333,0.0075357277
-0.0021566474,-0.006598666,-0.0044420185
-0.0014598719,0.026233913,0.027693786
0.00030873902,-0.008894995,-0.009203734
0.003762115,0.006421313,0.0026591981
0.0035973662,-0.0050626723,-0.008660039
0.009765702,-0.013506882,-0.023272585
0.0054794643,0.0047074375,-0.00077202683
0.0083318185,0.00029346792,-0.00803835
-0.001216158,0.005397697,0.0066138553
-0.0003054788,0.012343702,0.01264918
-0.0026122222,0.013015495,0.015627718
-0.009151451,-0.0143617345,-0.005210283
-0.01012064,0.00051306246,0.010633702
-0.011772781,-0.0054001827,0.006372598
-0.008234965,-0.00041910697,0.007815857
-0.0042166696,0.0030584903,0.00727516
-0.0029969777,-0.015844237,-0.01284726
0.00056069234,0.0030327025,0.0024720102
-9.154737e-05,-0.0011076605,-0.0010161131
-0.00053708,-0.018289976,-0.017752895
0.0005341389,0.0119133005,0.011379162
0.0024420249,0.008883435,0.0064414106
0.0006273099,0.0055123754,0.0048850654
0.0009257402,-0.006846294,-0.007772034
-0.0037358634,0.0007485004,0.004484364
-0.0023799706,-0.010498327,-0.008118357
-0.008650341,0.0044613164,0.013111657
-0.008683882,0.002223316,0.010907197
-0.0062337304,0.009555773,0.015789503
-0.009757283,-0.0036620144,0.0060952688
-0.0047851,-0.004164364,0.0006207358
-0.0061021135,0.004975697,0.01107781
-0.0061609065,-0.002175899,0.0039850073
-0.0078028915,0.0025975478,0.01040044
-0.007479321,0.015253192,0.022732513
-0.008423602,0.009440183,0.017863784
-0.010073717,-0.012478718,-0.0024050009
-0.0010547815,-0.0061370702,-0.0050822888
-0.001230141,-0.009293039,-0.008062898
0.0027881106,-0.006494663,-0.009282773
-0.0033390191,0.0027466137,0.006085633
0.0026328415,-0.017424425,-0.020057267
0.008593334,0.0066234185,-0.0019699153
0.006969398,0.020096397,0.013126999
0.0062534027,0.00580634,-0.00044706278
-0.0030085284,0.0008037681,0.0038122965
0.0018333999,-0.0021233598,-0.00395676
-0.0016415599,0.008402587,0.010044146
-0.008963283,-0.00022360485,0.008739678
-0.0045265188,-0.014479019,-0.0099525
0.0024139304,-0.0009078785,-0.0033218088
0.0055660484,0.0030446434,-0.002521405
8.3604384e-05,-0.0063588815,-0.006442486
0.0028275712,0.0005856468,-0.0022419244
6.729424e-05,-0.0015624877,-0.0016297819
0.0038230396,-0.005488313,-0.009311352
0.0038674965,0.01007129,0.006203793
0.003442066,-0.0034759291,-0.0069179954
-0.003017118,0.010649519,0.013666637
-0.0064746453,-0.0024177572,0.004056888
-0.0069419467,0.0072358055,0.014177753
-0.0041533518,0.002016694,0.0061700456
0.0026190241,0.0073916526,0.0047726287
0.0058989488,0.009603638,0.0037046894
0.0066199987,0.023367403,0.016747404
0.0021751653,0.0078014815,0.005626316
0.0021376354,-0.004428675,-0.0065663103
0.005463621,0.013257668,0.0077940472
0.0028550806,0.011323712,0.008468632
-0.00017298125,-0.0022724858,-0.0020995045
-0.0011748152,0.0035857689,0.004760584
-9.315051e-05,-0.001492493,-0.0013993424
0.0010260198,0.0019696315,0.0009436117
6.672077e-05,0.010351079,0.010284358
-0.0030382683,0.0020044006,0.005042669
-0.0017800671,-0.0077450876,-0.0059650205
-0.002012168,-0.004014356,-0.002002188
-0.0009812117,0.010551366,0.011532578
-0.0041784258,0.017158382,0.021336807
-0.009808085,0.0040780483,0.013886133
-0.0072710384,-0.009104369,-0.0018333308
-0.0028283177,0.0041565388,0.0069848564
-0.0060795723,0.005755675,0.011835247
-0.008196656,0.016361924,0.02455858
-0.008860359,0.008503744,0.017364103
-0.0076970626,0.0015741326,0.009271195
-0.0009955117,-0.0034889043,-0.0024933927
0.00055783,0.008000845,0.007443015
-0.0014969927,0.018670358,0.02016735
-0.01507602,0.0051461975,0.020222217
-0.014982506,0.016356457,0.031338964
-0.01433756,-0.018625226,-0.0042876657
-0.00835812,0.0100470595,0.01840518
-0.0047182157,0.024010472,0.028728688
-0.0141543355,0.0071158116,0.021270147
-0.0119993165,0.017183911,0.029183228
-0.00991312,0.023117986,0.033031106
-0.01199684,-0.01899635,-0.0069995103
0.0011954803,0.035755076,0.034559596
-0.0008815391,-0.06642712,-0.06554558
-0.0019782484,0.00010605033,0.0020842988
0.010224782,0.0039943703,-0.0062304116
0.009921973,-0.003358466,-0.013280438
0.003594373,-0.028234396,-0.03182877
0.016760048,-0.00719183,-0.023951877
0.021732252,-0.0037944582,-0.02552671
0.007125875,0.019451475,0.0123256
0.01117149,-0.00544535,-0.01661684
0.012783867,0.0017912983,-0.010992569
0.015775813,-0.017672438,-0.03344825
0.019997118,0.0114980135,-0.0084991045
0.013490898,-0.0012012408,-0.014692139
0.014657117,0.006100376,-0.008556741
0.010342516,0.026974028,0.016631512
0.007398588,0.0039300816,-0.0034685065
0.0023024047,0.015982362,0.013679957
-0.0064199315,-0.0081159435,-0.001696012
-0.0068449606,-0.01821276,-0.0113678
-0.0039433073,-0.011530198,-0.007586891
0.0025952759,0.00723867,0.0046433937
0.0023617027,0.0016281259,-0.00073357683
-0.0015029132,-0.0002933686,0.0012095446
-0.003355681,-0.0015485296,0.0018071514
0.0010737946,0.015720028,0.014646234
-0.0012516523,-0.0003157406,0.00093591167
0.00019652076,0.007966522,0.0077700014
-0.0012927193,0.012347783,0.0136405025
