Predicted_Return,Actual_Return,Error
-0.019593485,-0.01899635,0.00059713423
0.004318429,0.035755076,0.031436644
-0.0177707,-0.06642712,-0.04865642
0.0012695354,0.00010605033,-0.0011634851
0.015812714,0.0039943703,-0.011818344
-0.0072062053,-0.003358466,0.0038477392
-0.0031771518,-0.028234396,-0.025057245
0.013722684,-0.00719183,-0.020914514
0.0151474215,-0.0037944582,-0.01894188
-0.0019944715,0.019451475,0.021445947
0.0055654747,-0.00544535,-0.011010825
0.01328749,0.0017912983,-0.011496192
0.008918222,-0.017672438,-0.02659066
0.011706607,0.0114980135,-0.0002085939
0.006081584,-0.0012012408,-0.0072828247
0.01212708,0.006100376,-0.006026704
0.0076260203,0.026974028,0.019348007
-0.00758655,0.0039300816,0.011516632
-0.00342773,0.015982362,0.019410092
-0.0072409357,-0.0081159435,-0.0008750078
-0.00666311,-0.01821276,-0.01154965
0.0032452377,-0.011530198,-0.014775436
0.012307923,0.00723867,-0.0050692535
0.0035885177,0.0016281259,-0.0019603916
0.0024872636,-0.0002933686,-0.002780632
0.0020909929,-0.0015485296,-0.0036395225
-0.003791442,0.015720028,0.01951147
-0.0019133377,-0.0003157406,0.0015975971
-0.0065850597,0.007966522,0.014551582
0.004334981,0.012347783,0.008012801
