Predicted_Return,Actual_Return,Error
-0.0051663583,-0.015106593,-0.009940235
-0.002059015,-0.019890789,-0.017831774
-0.0026212034,0.007228486,0.009849689
-0.0020640239,-0.028595552,-0.026531529
-0.0023197737,0.004249949,0.0065697227
0.0038139366,-0.021262277,-0.025076214
-0.00026014823,0.01583787,0.016098019
0.002993871,-0.01216069,-0.015154561
0.009108819,0.012798421,0.003689602
0.008360507,0.018450974,0.010090467
0.0015648189,0.0073515945,0.0057867756
-0.001992568,-0.00890099,-0.006908422
-0.001342246,0.021669794,0.02301204
-0.0033341206,-0.017094433,-0.013760312
-0.010426738,-0.002268589,0.008158149
0.00033895674,0.0059072333,0.0055682766
0.0057687038,-0.006598666,-0.01236737
-0.00481624,0.026233913,0.031050153
-0.0005097358,-0.008894995,-0.008385259
-0.0034182766,0.006421313,0.00983959
-0.001735515,-0.0050626723,-0.0033271573
0.002614668,-0.013506882,-0.01612155
0.004676144,0.0047074375,3.129337e-05
0.0049827546,0.00029346792,-0.0046892865
0.0029498118,0.005397697,0.0024478852
0.006639783,0.012343702,0.005703919
-0.010344481,0.013015495,0.023359977
-0.016570015,-0.0143617345,0.0022082804
-0.0066568553,0.00051306246,0.0071699177
-0.006260652,-0.0054001827,0.0008604694
-0.0023415796,-0.00041910697,0.0019224726
-0.003686645,0.0030584903,0.0067451354
-0.0022210248,-0.015844237,-0.013623212
0.0002096602,0.0030327025,0.0028230422
-0.0017288448,-0.0011076605,0.00062118436
-0.0021684933,-0.018289976,-0.016121482
-0.0007321716,0.0119133005,0.012645472
0.0007735275,0.008883435,0.008109908
0.00398149,0.0055123754,0.0015308852
0.0049684807,-0.006846294,-0.011814775
-0.00039429648,0.0007485004,0.0011427968
-0.0024505877,-0.010498327,-0.008047739
-0.0019880403,0.0044613164,0.0064493567
-0.0024803758,0.002223316,0.004703692
5.1015726e-05,0.009555773,0.009504757
-0.003822927,-0.0036620144,0.00016091252
-0.004960495,-0.004164364,0.00079613086
-0.001115231,0.004975697,0.006090928
0.0007085058,-0.002175899,-0.0028844047
-0.0015450583,0.0025975478,0.004142606
-0.006870093,0.015253192,0.022123285
-0.0027136358,0.009440183,0.012153818
-0.013986797,-0.012478718,0.0015080795
-0.0061836415,-0.0061370702,4.657125e-05
-0.0018728483,-0.009293039,-0.007420191
0.00096520665,-0.006494663,-0.0074598696
0.0055698664,0.0027466137,-0.0028232527
0.0042772987,-0.017424425,-0.021701723
0.0040081465,0.0066234185,0.002615272
0.0005071585,0.020096397,0.019589238
-0.0022561268,0.00580634,0.008062467
-0.0013343502,0.0008037681,0.0021381183
-6.6331886e-05,-0.0021233598,-0.002057028
0.0010199681,0.008402587,0.0073826187
-0.006786908,-0.00022360485,0.006563303
-0.004595839,-0.014479019,-0.00988318
0.0016255963,-0.0009078785,-0.002533475
0.00026745748,0.0030446434,0.002777186
-0.0067696567,-0.0063588815,0.0004107752
-0.0051621627,0.0005856468,0.0057478095
-0.0016871088,-0.0015624877,0.00012462109
0.0039687515,-0.005488313,-0.009457065
0.0026108534,0.01007129,0.0074604363
-2.366025e-05,-0.0034759291,-0.003452269
0.0023619318,0.010649519,0.008287587
-0.011573693,-0.0024177572,0.009155936
-0.0041827234,0.0072358055,0.011418529
-0.0052906577,0.002016694,0.0073073516
0.009697125,0.0073916526,-0.0023054727
0.0008715519,0.009603638,0.008732086
-0.00011314742,0.023367403,0.023480551
-0.004566321,0.0078014815,0.012367803
-0.0075205453,-0.004428675,0.0030918703
-0.0018413397,0.013257668,0.015099008
0.0019353828,0.011323712,0.009388329
-0.003094434,-0.0022724858,0.0008219483
0.003406829,0.0035857689,0.0001789399
0.007076719,-0.001492493,-0.008569212
0.0018739227,0.0019696315,9.570888e-05
-0.0049149813,0.010351079,0.01526606
-0.0025605499,0.0020044006,0.0045649502
0.00054541236,-0.0077450876,-0.0082905
0.0014335865,-0.004014356,-0.0054479428
0.0007175505,0.010551366,0.0098338155
-0.0037505906,0.017158382,0.020908972
-0.008217021,0.0040780483,0.012295069
-0.0047284467,-0.009104369,-0.0043759225
-0.0030425834,0.0041565388,0.007199122
-0.0069564916,0.005755675,0.012712167
-0.0021697984,0.016361924,0.018531723
-0.0022445687,0.008503744,0.010748313
-0.009092968,0.0015741326,0.010667101
-0.009277813,-0.0034889043,0.005788909
0.0055047916,0.008000845,0.0024960535
0.005700901,0.018670358,0.012969457
-0.00953457,0.0051461975,0.014680767
-0.018481381,0.016356457,0.03483784
-0.023921074,-0.018625226,0.0052958485
-0.015335376,0.0100470595,0.025382437
-0.014496464,0.024010472,0.038506936
-0.023484776,0.0071158116,0.030600587
-0.014124676,0.017183911,0.031308588
-0.021138277,0.023117986,0.044256262
-0.028236678,-0.01899635,0.009240327
-0.0058906693,0.035755076,0.041645743
-0.012714705,-0.06642712,-0.053712413
-0.0015500216,0.00010605033,0.0016560719
0.013192141,0.0039943703,-0.009197772
-0.0013570455,-0.003358466,-0.0020014206
-0.004973921,-0.028234396,-0.023260474
0.011090726,-0.00719183,-0.018282555
0.006024751,-0.0037944582,-0.00981921
0.005705519,0.019451475,0.013745956
-0.003917383,-0.00544535,-0.0015279669
-0.006127639,0.0017912983,0.007918937
-0.0055029197,-0.017672438,-0.0121695185
0.003646934,0.0114980135,0.007851079
-0.00092207745,-0.0012012408,-0.00027916336
-0.00020526335,0.006100376,0.0063056396
-0.0009534518,0.026974028,0.02792748
0.0047597485,0.0039300816,-0.00082966685
0.00057606964,0.015982362,0.015406292
-0.0032133304,-0.0081159435,-0.0049026133
-0.0021427637,-0.01821276,-0.016069997
0.0022568204,-0.011530198,-0.013787018
0.0012648721,0.00723867,0.0059737978
0.0015487564,0.0016281259,7.936952e-05
-0.001351942,-0.0002933686,0.0010585734
-0.006026141,-0.0015485296,0.0044776113
-0.0065800254,0.015720028,0.022300053
-0.0066523165,-0.0003157406,0.006336576
-0.008958733,0.007966522,0.016925255
-0.002187869,0.012347783,0.0145356525
