Predicted_Return,Actual_Return,Error
-0.004510677,-0.0046109403,-0.000100263394
-0.0029605702,-0.0029453954,1.5174737e-05
0.01515893,0.01565542,0.00049649086
0.008619408,0.008079784,-0.00053962413
-0.010813526,-0.01126532,-0.0004517939
0.008266554,0.008426443,0.00015988853
0.01277365,0.012757032,-1.6617589e-05
-0.0035729692,-0.0039009422,-0.00032797293
0.01609692,0.016363163,0.00026624277
0.004031973,0.0040158634,-1.6109552e-05
-0.00093825,-0.0014706295,-0.0005323795
-0.018140493,-0.018544868,-0.00040437467
-0.019152755,-0.020146148,-0.0009933934
0.00098573,0.00092668406,-5.904591e-05
0.009780582,0.010458294,0.00067771226
-0.009300197,-0.009347363,-4.716683e-05
0.0019022305,0.0018949636,-7.2669936e-06
-0.005861598,-0.0058814357,-1.9837637e-05
0.008844096,0.008878252,3.4155324e-05
-0.00948907,-0.009017596,0.00047147367
0.011480418,0.011775993,0.00029557478
0.0076915417,0.0073641744,-0.00032736734
-0.033983175,-0.036335513,-0.0023523383
0.009135123,0.009126409,-8.714385e-06
0.004568595,0.0028525381,-0.0017160568
0.0029963944,0.002658184,-0.0003382105
-0.008467303,-0.008183543,0.00028376002
0.012455552,0.01287629,0.000420738
-0.0052087293,-0.005205176,3.5534613e-06
0.00375707,0.0039992644,0.0002421944
0.012513565,0.012407061,-0.00010650419
-0.014725791,-0.015614513,-0.000888722
0.0034432383,0.003949756,0.0005065175
-0.004666211,-0.0049745906,-0.00030837953
-0.0095520755,-0.009271012,0.00028106384
0.011219243,0.011273145,5.3902157e-05
0.00022985596,9.297216e-05,-0.0001368838
0.0024616593,0.0026012035,0.00013954425
7.753749e-05,-4.6435023e-05,-0.00012397251
0.01183092,0.011209934,-0.00062098633
0.013504219,0.013396662,-0.00010755751
-0.012163563,-0.012479622,-0.00031605922
0.001515761,0.0016943112,0.00017855014
0.0037251336,0.0036536532,-7.1480405e-05
0.017785236,0.017578,-0.00020723604
-0.0010184307,-0.00062729366,0.00039113703
0.003251985,0.0032219172,-3.006775e-05
0.019035786,0.019729877,0.0006940905
-0.00460911,-0.0046540196,-4.490977e-05
-0.0065747006,-0.006401633,0.00017306767
-0.017841084,-0.018100662,-0.00025957823
0.00029801752,0.00031568247,1.7664948e-05
0.003437764,0.003510507,7.2743045e-05
-0.0037597842,-0.003510507,0.0002492771
-0.016005963,-0.015768401,0.00023756176
0.009864379,0.010479424,0.0006150454
-0.001295568,-0.0014060442,-0.00011047628
0.009278178,0.009935936,0.00065775774
0.017315969,0.01794868,0.00063271075
-0.0030579627,-0.0034488835,-0.0003909208
-0.00231686,-0.0019064444,0.00041041558
-0.012993864,-0.0127731655,0.0002206983
-0.007953352,-0.008032891,-7.953867e-05
-0.001040819,-0.0006798591,0.0003609599
0.015316375,0.015566229,0.0002498543
0.0026023241,0.002452252,-0.00015007216
0.016596923,0.016999355,0.00040243194
-0.0006681297,-0.0015335343,-0.00086540455
-0.008331142,-0.008189191,0.00014195126
0.0030138853,0.003133929,0.000120043755
0.021175612,0.022140812,0.00096520036
-0.001820823,-0.0016393657,0.00018145726
0.0032292411,0.0036632707,0.00043402961
-0.0012764393,-0.001334508,-5.806866e-05
-0.01231991,-0.01204729,0.00027262047
0.011421642,0.011487194,6.555207e-05
0.003029788,0.003184263,0.00015447498
0.0028020886,0.0027030152,-9.90734e-05
-0.007132265,-0.007051667,8.059759e-05
0.0053959815,0.005164621,-0.00023136055
-0.007144126,-0.00715152,-7.39377e-06
-0.004540938,-0.0043329503,0.00020798761
0.0006245366,0.00060774176,-1.6794831e-05
0.008246689,0.008297785,5.109608e-05
-0.0075344713,-0.007430166,0.000104305334
0.0038680835,0.004197056,0.00032897247
0.0042745937,0.004394428,0.00011983421
-0.001340221,-0.0015918222,-0.00025160122
0.017261786,0.017414764,0.00015297718
0.009665952,0.00989457,0.00022861827
0.00011419397,-8.375168e-05,-0.00019794566
-0.005717505,-0.0055462634,0.00017124135
-0.007261591,-0.007740345,-0.00047875382
0.014793185,0.015421237,0.0006280523
0.012236443,0.012630558,0.0003941143
0.0017460923,0.0019385268,0.00019243441
0.013487568,0.0138724055,0.0003848374
-0.00096419675,-0.0013827233,-0.0004185266
0.0048383903,0.0050739897,0.00023559947
-0.00784109,-0.007967487,-0.00012639724
-0.008005655,-0.0080315415,-2.5886111e-05
0.010588066,0.010436598,-0.00015146751
-8.990951e-06,0.00020356648,0.00021255742
-0.00055357954,-0.00069224543,-0.0001386659
-0.0018474706,-0.001998025,-0.00015055435
-0.0035153416,-0.003393514,0.00012182747
-0.0074296515,-0.0073992326,3.0418858e-05
-0.0051186974,-0.0054610707,-0.00034237327
0.007248172,0.007316065,6.789295e-05
0.010659063,0.010854287,0.00019522384
-0.0014286621,-0.0016308312,-0.00020216906
0.0031605978,0.0034623584,0.00030176062
0.004863168,0.0049891425,0.00012597442
0.005707952,0.0059704524,0.00026250025
0.010116065,0.010562208,0.00044614263
-0.0001660952,-0.00019902109,-3.292589e-05
0.010541379,0.010729556,0.00018817652
-0.01259729,-0.012123752,0.00047353748
0.007836699,0.0076638176,-0.00017288094
0.0019678024,0.0020548662,8.706376e-05
0.00015030723,3.9453298e-05,-0.00011085393
0.0107183745,0.010835937,0.00011756271
0.0054083364,0.005490789,8.245278e-05
-0.015964063,-0.015616472,0.000347591
-0.003776261,-0.0041108136,-0.00033455272
0.0014427011,0.0014248989,-1.7802231e-05
0.0019241045,0.0022519105,0.000327806
-0.030953143,-0.030857978,9.51644e-05
0.015396787,0.015948646,0.0005518589
-0.0065707783,-0.006792443,-0.00022166455
-0.024860859,-0.023751402,0.0011094566
-0.008915134,-0.008668821,0.00024631247
-0.010659317,-0.010132385,0.00052693114
-0.0023481476,-0.0026125514,-0.00026440388
-0.0021626027,-0.0017736414,0.00038896129
0.019695075,0.018841622,-0.00085345283
0.009418394,0.008919429,-0.0004989654
0.005961318,0.0056162453,-0.0003450727
0.008277159,0.008304919,2.7759932e-05
0.013276887,0.012809813,-0.0004670741
-0.029199503,-0.029901482,-0.0007019788
0.0024628094,0.0019364331,-0.0005263763
0.0032180557,0.002220248,-0.0009978076
0.008782849,0.008587567,-0.00019528158
-0.009271833,-0.008792948,0.00047888514
0.0022156,0.0020107534,-0.00020484673
0.0026738134,0.0030290876,0.00035527418
-0.007501436,-0.007425208,7.622782e-05
0.0005197281,0.00037050017,-0.00014922794
0.010486755,0.009870875,-0.0006158799
0.013136861,0.013078416,-5.8445148e-05
0.009682424,0.009488652,-0.0001937719
-0.01481792,-0.014772299,4.5620836e-05
-0.0125690345,-0.012165275,0.00040375907
0.003033887,0.0024122978,-0.00062158913
-0.0036481505,-0.0038460111,-0.00019786065
-0.019246854,-0.0193715,-0.00012464635
0.0006366332,0.001420088,0.0007834548
0.010716978,0.010379997,-0.00033698138
-0.005031827,-0.0047199167,0.00031191017
0.001960613,0.0019900326,2.9419549e-05
0.0068915193,0.006728493,-0.00016302615
-0.007007511,-0.0068942145,0.00011329632
-0.0034884883,-0.0031947792,0.0002937091
0.0063434066,0.006214288,-0.00012911856
