Predicted_Return,Actual_Return,Error
-0.014279075,-0.0044003595,0.0098787155
-0.014082637,0.030466726,0.04454936
-0.0075956197,-0.014297391,-0.0067017716
-0.021197304,-0.024270799,-0.0030734949
0.0030525262,0.014451351,0.011398825
0.0019981693,-0.010900879,-0.012899049
-0.0010520043,0.014141637,0.015193641
-0.004101663,-0.009786659,-0.005684996
0.00042593517,-0.0075103533,-0.007936289
0.006901769,-0.020991065,-0.027892834
0.010573018,0.0017466736,-0.008826345
0.012730534,0.0294304,0.016699865
0.0031854538,0.027638517,0.024453063
-0.009378708,-0.015106593,-0.0057278853
0.0023093442,-0.019890789,-0.022200134
0.0067956955,0.007228486,0.00043279026
0.0046833083,-0.028595552,-0.03327886
0.014724515,0.004249949,-0.010474566
0.012329306,-0.021262277,-0.033591583
0.019507326,0.01583787,-0.0036694556
0.014970368,-0.01216069,-0.027131058
0.017752523,0.012798421,-0.0049541015
0.015898978,0.018450974,0.0025519952
0.011268063,0.0073515945,-0.003916469
0.004594521,-0.00890099,-0.01349551
0.008942376,0.021669794,0.012727418
0.01009985,-0.017094433,-0.027194284
0.009141226,-0.002268589,-0.011409815
0.01221341,0.0059072333,-0.0063061765
0.011087001,-0.006598666,-0.017685667
0.012515375,0.026233913,0.013718538
0.008356163,-0.008894995,-0.017251158
0.009324914,0.006421313,-0.0029036007
0.008121392,-0.0050626723,-0.013184064
0.007433787,-0.013506882,-0.020940669
0.00673555,0.0047074375,-0.0020281123
0.0041712103,0.00029346792,-0.0038777424
0.0033922505,0.005397697,0.0020054465
0.001407386,0.012343702,0.010936316
-0.0003998161,0.013015495,0.0134153105
-0.008839977,-0.0143617345,-0.0055217575
-0.005236344,0.00051306246,0.0057494063
-0.00011750677,-0.0054001827,-0.005282676
0.00013992972,-0.00041910697,-0.0005590367
0.00045887553,0.0030584903,0.002599615
-0.0004037053,-0.015844237,-0.015440532
0.0016983004,0.0030327025,0.0013344021
0.002182711,-0.0011076605,-0.0032903715
0.00208344,-0.018289976,-0.020373415
0.004036166,0.0119133005,0.007877135
0.0076793665,0.008883435,0.0012040688
0.00462917,0.0055123754,0.0008832053
0.0057491856,-0.006846294,-0.012595479
0.0035616981,0.0007485004,-0.0028131977
0.006174579,-0.010498327,-0.016672906
0.0040485207,0.0044613164,0.0004127957
0.009122395,0.002223316,-0.006899079
0.003988587,0.009555773,0.005567186
0.0041609667,-0.0036620144,-0.007822981
0.0019335279,-0.004164364,-0.0060978923
0.0031608855,0.004975697,0.0018148115
0.0055409987,-0.002175899,-0.007716898
-0.004883799,0.0025975478,0.007481347
-0.0005725439,0.015253192,0.015825735
0.0023874114,0.009440183,0.0070527713
0.0008609926,-0.012478718,-0.01333971
0.002913968,-0.0061370702,-0.009051038
0.0029619217,-0.009293039,-0.012254961
0.0027474612,-0.006494663,-0.009242125
0.0057457443,0.0027466137,-0.0029991306
0.004930051,-0.017424425,-0.022354476
0.008310925,0.0066234185,-0.0016875067
0.006268787,0.020096397,0.01382761
0.003940538,0.00580634,0.0018658019
0.0014883794,0.0008037681,-0.0006846113
0.003685058,-0.0021233598,-0.0058084177
0.0018289083,0.008402587,0.0065736785
-0.0032263065,-0.00022360485,0.0030027018
-0.00089077285,-0.014479019,-0.013588246
0.0026608224,-0.0009078785,-0.003568701
0.0037152886,0.0030446434,-0.00067064515
0.0010233506,-0.0063588815,-0.007382232
0.002808388,0.0005856468,-0.0022227413
0.0018806901,-0.0015624877,-0.0034431778
0.0027447024,-0.005488313,-0.008233015
0.0025191978,0.01007129,0.007552092
0.0032201577,-0.0034759291,-0.006696087
0.0016701953,0.010649519,0.008979324
0.0015546426,-0.0024177572,-0.0039724
0.00085495546,0.0072358055,0.00638085
0.00074716384,0.002016694,0.0012695303
0.0014552078,0.0073916526,0.0059364447
0.001083062,0.009603638,0.008520576
0.0007158555,0.023367403,0.022651548
-0.0014260182,0.0078014815,0.009227499
-0.005017564,-0.004428675,0.00058888923
-0.004378755,0.013257668,0.017636424
-0.006453377,0.011323712,0.017777089
-0.008057155,-0.0022724858,0.005784669
-0.010779688,0.0035857689,0.014365457
-0.00864045,-0.001492493,0.0071479576
-0.01545382,0.0019696315,0.017423451
-0.007398127,0.010351079,0.017749205
-0.0059736418,0.0020044006,0.007978043
-0.0058564357,-0.0077450876,-0.0018886519
0.000582048,-0.004014356,-0.004596404
-0.0005520519,0.010551366,0.011103418
-0.007197517,0.017158382,0.0243559
-0.011784136,0.0040780483,0.015862186
-0.01533922,-0.009104369,0.0062348507
-0.004289102,0.0041565388,0.008445641
-0.0030073705,0.005755675,0.008763045
-0.010036655,0.016361924,0.026398579
-0.01280115,0.008503744,0.021304894
-0.010322018,0.0015741326,0.01189615
-0.0049373414,-0.0034889043,0.0014484371
-0.00374602,0.008000845,0.011746865
-0.00694987,0.018670358,0.025620228
-0.015876276,0.0051461975,0.021022474
-0.017983846,0.016356457,0.034340303
-0.0020457671,-0.018625226,-0.016579458
-0.010064376,0.0100470595,0.020111434
-0.006877658,0.024010472,0.030888129
-0.02700542,0.0071158116,0.03412123
-0.020882536,0.017183911,0.038066447
-0.026400754,0.023117986,0.04951874
-0.033113748,-0.01899635,0.014117397
-0.026885133,0.035755076,0.062640205
-0.024063826,-0.06642712,-0.042363293
-0.013414895,0.00010605033,0.013520946
-0.014303274,0.0039943703,0.018297644
-0.01257396,-0.003358466,0.009215495
-0.014909383,-0.028234396,-0.013325013
0.010265832,-0.00719183,-0.017457662
0.014763138,-0.0037944582,-0.018557597
0.00840541,0.019451475,0.011046065
0.0036253724,-0.00544535,-0.009070722
0.0002882973,0.0017912983,0.001503001
0.0059556533,-0.017672438,-0.023628091
0.009493027,0.0114980135,0.0020049866
0.009248275,-0.0012012408,-0.010449516
0.00542943,0.006100376,0.0006709462
0.0033175587,0.026974028,0.023656469
-0.0007122975,0.0039300816,0.004642379
-0.006318091,0.015982362,0.022300452
-0.0037414015,-0.0081159435,-0.0043745423
-0.008034475,-0.01821276,-0.010178285
0.0024362411,-0.011530198,-0.013966439
0.007022124,0.00723867,0.000216546
0.010031648,0.0016281259,-0.008403522
0.0072582792,-0.0002933686,-0.0075516477
0.0049593574,-0.0015485296,-0.006507887
0.0064886487,0.015720028,0.009231379
0.0013349499,-0.0003157406,-0.0016506905
0.0038936024,0.007966522,0.0040729195
0.0017065175,0.012347783,0.010641266
