Predicted_Return,Actual_Return,Error
-0.010423598,-0.011309781,-0.00088618323
0.008476426,0.008434348,-4.2078085e-05
0.0030375265,0.0030548677,1.7341226e-05
-0.0027752803,-0.002515111,0.00026016939
-0.002191408,-0.002641707,-0.0004502989
0.008898363,0.009155977,0.00025761314
-0.012174582,-0.0129505275,-0.0007759454
-0.0017770458,-0.00175163,2.5415793e-05
-0.0065414472,-0.006489346,5.2101444e-05
-0.0024838024,-0.0026198444,-0.00013604201
-0.0068543027,-0.0073475526,-0.00049324986
-0.0063758735,-0.0066593033,-0.00028342986
0.007376649,0.006966551,-0.00041009812
0.0027332224,0.0029445805,0.00021135807
0.0023606562,0.0030581064,0.00069745025
-0.011704206,-0.012227153,-0.00052294787
0.00050888263,0.0006180465,0.00010916387
-0.008326329,-0.008375556,-4.9226917e-05
-0.0072371378,-0.0077553093,-0.0005181716
-0.009253508,-0.008829024,0.00042448472
0.00942374,0.008766173,-0.0006575668
-0.0056863404,-0.0058565782,-0.00017023785
0.0101578925,0.010117287,-4.0605664e-05
-0.0057916134,-0.0060203793,-0.00022876589
0.0049463282,0.0052698464,0.00032351818
0.0054451767,0.0050553866,-0.00038979016
-0.012566367,-0.013096728,-0.0005303612
-0.0035583628,-0.0038550345,-0.00029667164
-0.017979981,-0.018855803,-0.00087582134
0.005815361,0.0055337674,-0.00028159376
0.00087752024,0.0007697908,-0.00010772946
-0.005129611,-0.005722932,-0.00059332093
0.005626029,0.0046322285,-0.0009938003
-0.00022658134,-0.0005778442,-0.00035126286
-0.016928976,-0.017427817,-0.0004988406
-0.0111074485,-0.011701414,-0.0005939659
0.0030153128,0.0020477436,-0.0009675692
0.020549627,0.020573558,2.3931265e-05
-0.0003899581,-0.00019394718,0.00019601091
1.6383081e-05,6.4620355e-05,4.8237274e-05
0.022520252,0.024019005,0.0014987532
0.01409128,0.014226445,0.00013516471
-0.0056953486,-0.005553659,0.00014168955
-0.00074023515,-0.0011269265,-0.00038669136
-0.0107625695,-0.011023386,-0.0002608169
-0.015425313,-0.015318203,0.00010711048
-0.0016226608,-0.0020602124,-0.00043755164
0.004410134,0.0053350716,0.0009249374
-0.0073216325,-0.006947611,0.00037402147
-0.012340032,-0.012537161,-0.00019712932
0.0041010827,0.0028720805,-0.0012290021
0.0021542856,0.0021486601,-5.625421e-06
-0.012800609,-0.013488926,-0.00068831723
-0.00054265646,-0.0015834634,-0.001040807
0.017395824,0.017670596,0.00027477182
-0.0031003342,-0.003248866,-0.00014853175
0.0022820337,0.0022753535,-6.680144e-06
0.0065241153,0.006343446,-0.00018066913
-0.0013610006,-0.0015497241,-0.00018872356
-0.010359478,-0.010263174,9.630434e-05
-0.007881533,-0.008194886,-0.0003133528
0.0100675,0.010151726,8.422602e-05
-0.0063619977,-0.00699697,-0.0006349725
-0.004521993,-0.0038132975,0.0007086955
0.029386919,0.030234583,0.00084766373
-0.0038453923,-0.0039702607,-0.00012486847
0.022520661,0.02283633,0.00031566806
-0.0059766667,-0.005029895,0.0009467718
0.028834045,0.029990153,0.0011561085
0.0066097784,0.0065845978,-2.5180634e-05
0.0013815818,0.0021852662,0.00080368447
0.0035992733,0.003510698,-8.8575296e-05
-0.001918897,-0.002298742,-0.00037984503
-0.006802656,-0.00729396,-0.00049130386
-0.0064037605,-0.006917508,-0.00051374733
-0.005324192,-0.0056056352,-0.00028144335
0.0011421951,0.0011730357,3.084063e-05
0.006223714,0.006212503,-1.12107955e-05
0.0005734345,0.00085810234,0.00028466783
-0.0070143277,-0.0079348935,-0.0009205658
0.00540461,0.0049282615,-0.00047634868
0.0124132335,0.012700921,0.0002876874
0.017423257,0.018217843,0.0007945858
-0.0035341342,-0.0034616676,7.2466675e-05
-0.016567998,-0.017307805,-0.00073980726
0.0027185837,0.0027336343,1.50506385e-05
0.009256091,0.008998494,-0.0002575973
0.00085915887,0.0008413425,-1.7816375e-05
0.0037415442,0.0035378945,-0.00020364975
-0.008100249,-0.008294841,-0.0001945924
0.017977918,0.01693689,-0.0010410268
-0.0027554485,-0.002435986,0.0003194625
-0.01641699,-0.0164946,-7.7610835e-05
0.008601493,0.008671019,6.9526024e-05
-0.0020970884,-0.0028218082,-0.00072471984
0.016608508,0.016458299,-0.0001502093
-0.0011626713,-0.0016573863,-0.00049471506
-0.012378611,-0.012158981,0.00021963008
0.0030409405,0.002993835,-4.7105597e-05
0.010114607,0.008394677,-0.0017199302
-0.004475322,-0.004515989,-4.066713e-05
0.0052454323,0.0055826395,0.00033720722
0.0046953266,0.004667758,-2.7568545e-05
