Predicted_Return,Actual_Return,Error
0.005906205,-0.009786659,-0.015692864
0.007932011,-0.0075103533,-0.015442364
0.010372061,-0.020991065,-0.031363126
0.020264415,0.0017466736,-0.018517742
0.016141357,0.0294304,0.013289044
-0.006372383,0.027638517,0.034010902
-0.02601376,-0.015106593,0.010907167
-0.013781884,-0.019890789,-0.006108905
0.0028322756,0.007228486,0.0043962104
0.001185562,-0.028595552,-0.029781114
0.019816943,0.004249949,-0.0155669935
0.024088718,-0.021262277,-0.045350995
0.019420214,0.01583787,-0.0035823435
0.016480597,-0.01216069,-0.028641287
0.0083467355,0.012798421,0.0044516856
0.0014538362,0.018450974,0.016997138
-0.0027594224,0.0073515945,0.010111017
-0.003266842,-0.00890099,-0.0056341477
0.0036053422,0.021669794,0.018064452
0.0020054586,-0.017094433,-0.019099891
-0.00048273525,-0.002268589,-0.0017858539
0.0025178057,0.0059072333,0.0033894277
0.0014772809,-0.006598666,-0.008075947
-7.260166e-05,0.026233913,0.026306516
0.004433546,-0.008894995,-0.013328541
0.003236253,0.006421313,0.00318506
0.00039591757,-0.0050626723,-0.0054585896
0.00895333,-0.013506882,-0.022460211
0.0020259612,0.0047074375,0.0026814763
0.0010839958,0.00029346792,-0.0007905279
-0.00806862,0.005397697,0.013466317
-0.001552304,0.012343702,0.013896006
-0.006020305,0.013015495,0.0190358
-0.0123246405,-0.0143617345,-0.002037094
-0.00358126,0.00051306246,0.0040943227
-0.010544453,-0.0054001827,0.00514427
-0.0017497912,-0.00041910697,0.0013306842
-0.0017985194,0.0030584903,0.0048570097
-0.0028472906,-0.015844237,-0.012996946
-0.0001658786,0.0030327025,0.003198581
0.00023401533,-0.0011076605,-0.0013416758
-0.0018451513,-0.018289976,-0.016444825
0.0013544315,0.0119133005,0.010558869
0.0076237954,0.008883435,0.0012596399
0.012156475,0.0055123754,-0.0066441
0.0074216067,-0.006846294,-0.014267901
0.0048653493,0.0007485004,-0.004116849
0.0036392563,-0.010498327,-0.014137584
-0.0060735024,0.0044613164,0.010534819
0.0013621678,0.002223316,0.00086114835
0.00049602904,0.009555773,0.009059744
-0.0007658869,-0.0036620144,-0.0028961275
0.0015648517,-0.004164364,-0.005729216
-0.0016431488,0.004975697,0.0066188457
-0.00011501387,-0.002175899,-0.002060885
-0.006323483,0.0025975478,0.008921031
-0.0023345384,0.015253192,0.01758773
0.004642598,0.009440183,0.004797585
-0.0024010711,-0.012478718,-0.010077646
0.0010367597,-0.0061370702,-0.0071738297
0.0008330295,-0.009293039,-0.010126069
-0.0010269705,-0.006494663,-0.005467693
0.0015095025,0.0027466137,0.0012371112
0.0076988386,-0.017424425,-0.025123265
0.010793395,0.0066234185,-0.004169977
0.011071341,0.020096397,0.009025056
0.010812974,0.00580634,-0.0050066337
0.0015346291,0.0008037681,-0.00073086104
0.0044974177,-0.0021233598,-0.006620778
0.0030477662,0.008402587,0.0053548208
-0.009901702,-0.00022360485,0.009678097
-0.003154138,-0.014479019,-0.011324881
0.0029991358,-0.0009078785,-0.003907014
0.0040172767,0.0030446434,-0.00097263325
0.00058092875,-0.0063588815,-0.0069398102
0.0002979654,0.0005856468,0.00028768138
4.371345e-05,-0.0015624877,-0.0016062012
-0.00013347372,-0.005488313,-0.005354839
0.00026809296,0.01007129,0.009803196
0.0015704083,-0.0034759291,-0.0050463374
0.0019416092,0.010649519,0.00870791
-0.002507841,-0.0024177572,9.0083806e-05
-0.000102780905,0.0072358055,0.0073385863
0.0010763559,0.002016694,0.0009403381
0.0068917023,0.0073916526,0.00049995026
0.008056492,0.009603638,0.0015471466
0.0038189003,0.023367403,0.019548502
-0.00022157945,0.0078014815,0.008023061
-0.0022941276,-0.004428675,-0.0021345473
-0.0014025818,0.013257668,0.01466025
-0.0051258598,0.011323712,0.01644957
-0.0020775606,-0.0022724858,-0.00019492512
-0.0016842264,0.0035857689,0.0052699954
0.004406098,-0.001492493,-0.0058985907
0.0061925137,0.0019696315,-0.004222882
-0.0029997327,0.010351079,0.013350811
0.003218204,0.0020044006,-0.0012138034
0.002865817,-0.0077450876,-0.010610905
0.0042849253,-0.004014356,-0.008299282
0.0020492608,0.010551366,0.008502105
-0.00046886175,0.017158382,0.017627243
-0.0044961474,0.0040780483,0.008574195
-0.002153772,-0.009104369,-0.0069505973
0.002376742,0.0041565388,0.0017797968
0.0036241086,0.005755675,0.0021315664
0.0022343493,0.016361924,0.014127575
-0.006647161,0.008503744,0.015150906
-0.0051331986,0.0015741326,0.006707331
-0.0052663577,-0.0034889043,0.0017774533
0.0048150616,0.008000845,0.0031857835
0.00081407814,0.018670358,0.01785628
-0.008891039,0.0051461975,0.014037237
-0.012249039,0.016356457,0.028605495
-0.011018393,-0.018625226,-0.0076068332
-0.006797706,0.0100470595,0.016844764
-0.0010253408,0.024010472,0.025035813
-0.013590004,0.0071158116,0.020705815
-0.010969861,0.017183911,0.028153773
-0.018722326,0.023117986,0.04184031
-0.022767246,-0.01899635,0.0037708953
-0.012969596,0.035755076,0.048724674
-0.009915977,-0.06642712,-0.05651114
0.0066313827,0.00010605033,-0.0065253326
0.016721018,0.0039943703,-0.012726648
0.012841686,-0.003358466,-0.016200151
0.0066737593,-0.028234396,-0.034908157
0.021096287,-0.00719183,-0.028288117
0.02001169,-0.0037944582,-0.023806147
0.006702225,0.019451475,0.012749249
-0.0058166506,-0.00544535,0.00037130062
-0.007862797,0.0017912983,0.009654095
-0.0032611582,-0.017672438,-0.01441128
0.011218579,0.0114980135,0.00027943496
0.0038096472,-0.0012012408,-0.005010888
-0.00054661534,0.006100376,0.0066469917
-0.007129465,0.026974028,0.034103494
-0.0047885696,0.0039300816,0.008718651
-0.0067366515,0.015982362,0.022719013
-0.006847296,-0.0081159435,-0.0012686476
-0.0044009183,-0.01821276,-0.013811842
0.0037458404,-0.011530198,-0.015276039
0.0070030857,0.00723867,0.0002355841
0.0016423811,0.0016281259,-1.4255173e-05
-0.0050971545,-0.0002933686,0.004803786
-0.0042457785,-0.0015485296,0.002697249
-0.0027600399,0.015720028,0.018480068
-0.0032778415,-0.0003157406,0.0029621008
-0.004965751,0.007966522,0.012932273
-0.00025320522,0.012347783,0.012600988
