Predicted_Return,Actual_Return,Error
0.0011369624,0.0007251298,-0.00041183265
-0.0072793793,-0.007274811,4.5681372e-06
0.0031079764,0.00319619,8.821371e-05
-0.004951494,-0.005163899,-0.00021240534
-0.008114023,-0.008023085,9.093806e-05
-0.01253209,-0.012443751,8.833874e-05
-0.0048195394,-0.005009715,-0.0001901756
-0.01018897,-0.010328505,-0.0001395354
-0.010135956,-0.010554207,-0.00041825045
-0.002634237,-0.0028924209,-0.0002581838
-0.00051789335,-0.0001182635,0.00039962985
-0.0020593817,-0.0018344685,0.00022491324
0.0055148005,0.005139852,-0.0003749486
0.017657183,0.018218478,0.0005612951
-0.0020686807,-0.0016795055,0.00038917526
0.006933552,0.0072765076,0.00034295535
-0.003472375,-0.0030543103,0.00041806465
0.030562965,0.03164232,0.0010793563
-0.005230697,-0.0048768003,0.00035389652
0.0011860031,0.0018525567,0.0006665536
0.014408973,0.014367115,-4.1858293e-05
0.011936184,0.0121993,0.00026311632
0.002551549,0.0027271754,0.00017562625
-0.0033212227,-0.0033827787,-6.1556e-05
-0.0003840046,-0.00010933686,0.00027466775
0.00406245,0.004199991,0.00013754098
0.0013326794,0.001577208,0.00024452864
0.01138919,0.011562693,0.0001735026
-0.005120745,-0.005656515,-0.00053576985
-0.0054576397,-0.005471504,-1.38641335e-05
-0.0034601921,-0.0031556166,0.00030457554
0.0026119472,0.0033185603,0.00070661306
0.0033963376,0.0036323164,0.00023597875
-0.0072280024,-0.007823081,-0.00059507834
-0.00416124,-0.0041537457,7.4943528e-06
-0.009553618,-0.010017654,-0.00046403613
0.0038476614,0.0039750575,0.00012739608
-0.011111325,-0.010969699,0.00014162529
0.0056311362,0.0055552614,-7.587485e-05
0.009444702,0.0088796355,-0.00056506693
-0.0024447015,-0.0026390809,-0.00019437936
0.011601524,0.0112228645,-0.00037865993
0.00036828968,-0.00010890827,-0.00047719796
-0.0015169501,-0.0016347163,-0.000117766205
0.01099845,0.010740019,-0.00025843084
-0.00427814,-0.004271362,6.7781657e-06
0.0051978566,0.0051881154,-9.7411685e-06
0.0063321437,0.0067152204,0.00038307672
0.012879138,0.013243766,0.0003646277
0.0015111597,0.0014783465,-3.2813172e-05
-0.0041695083,-0.0041766604,-7.1520917e-06
0.016588403,0.017124038,0.0005356353
-0.020754948,-0.021850416,-0.0010954682
-0.0042296555,-0.0037866062,0.00044304924
0.0036306435,0.0036801153,4.9471855e-05
0.0013636538,0.0016489674,0.00028531358
-0.013535691,-0.0134301735,0.00010551792
-0.011125662,-0.01110432,2.1342188e-05
-0.00042008772,-0.00054479047,-0.00012470275
0.021245116,0.022311764,0.0010666475
0.0065868367,0.0058454354,-0.0007414012
-0.008402648,-0.009208783,-0.0008061342
0.0042608995,0.004535188,0.00027428847
0.0068485867,0.0067908303,-5.7756435e-05
-0.004806215,-0.0054608663,-0.0006546513
0.006794784,0.007045756,0.00025097188
0.0047653904,0.004424614,-0.00034077652
0.007138882,0.007591842,0.00045296038
0.004741019,0.004527577,-0.0002134419
-0.005433594,-0.005832413,-0.00039881933
-0.001085058,-0.0015680698,-0.00048301183
