Predicted_Return,Actual_Return,Error
-0.006350992,0.0040780483,0.01042904
-0.011135203,-0.009104369,0.0020308336
-0.005214958,0.0041565388,0.009371497
-0.0050653564,0.005755675,0.010821031
-0.0083660865,0.016361924,0.024728011
-0.010587572,0.008503744,0.019091316
-0.008925821,0.0015741326,0.010499953
-0.009766904,-0.0034889043,0.0062779994
-0.005263362,0.008000845,0.013264207
-0.009827866,0.018670358,0.028498225
-0.010326687,0.0051461975,0.015472885
-0.0199094,0.016356457,0.036265858
-0.019368852,-0.018625226,0.0007436257
-0.024044668,0.0100470595,0.034091726
-0.0156982,0.024010472,0.039708674
-0.026331125,0.0071158116,0.033446938
-0.024729073,0.017183911,0.041912984
-0.026651151,0.023117986,0.049769137
-0.028004782,-0.01899635,0.009008432
-0.026976515,0.035755076,0.062731594
-0.024264712,-0.06642712,-0.042162407
-0.018791286,0.00010605033,0.018897336
0.0024816678,0.0039943703,0.0015127026
-0.020364266,-0.003358466,0.0170058
-0.024650838,-0.028234396,-0.003583558
0.00022309572,-0.00719183,-0.0074149254
0.0014110589,-0.0037944582,-0.005205517
-0.01139223,0.019451475,0.030843705
-0.01685799,-0.00544535,0.011412639
-0.011009945,0.0017912983,0.012801243
-0.009675707,-0.017672438,-0.007996731
-0.00038810624,0.0114980135,0.01188612
-0.00022916704,-0.0012012408,-0.00097207376
-0.0023272708,0.006100376,0.008427647
-0.0039234734,0.026974028,0.030897502
0.0008840028,0.0039300816,0.0030460788
-0.0027337184,0.015982362,0.01871608
-0.002567359,-0.0081159435,-0.0055485843
-0.0046171276,-0.01821276,-0.013595632
0.0027316606,-0.011530198,-0.014261859
0.0029963113,0.00723867,0.0042423587
0.0022799391,0.0016281259,-0.0006518132
0.0009205197,-0.0002933686,-0.0012138883
0.0012443218,-0.0015485296,-0.0027928515
0.0009580201,0.015720028,0.014762009
0.0012329356,-0.0003157406,-0.0015486762
-0.0014211908,0.007966522,0.009387713
-0.0016797325,0.012347783,0.014027515
